Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.40502241728633814,>= 0.05,0.016719052473524655,retinanet_resnet50_fpn_v2,0.4420289855072464,medium,retinanet_resnet50_fpn_v2,0.38685932527702477,medium,0.4420289855072464,medium
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,0.00019951177251397695,< 0.01,0.0483969511136848,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8770580193070291,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.00019951177251397695,< 0.01,0.0483969511136848,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8770580193070291,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.01726147301056875,< 0.05,0.04944143052747353,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8864052604279182,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.01726147301056875,< 0.05,0.04944143052747353,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8864052604279182,large,1.0,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3803172110780197,>= 0.05,-0.022916879199232083,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9045340337332908,large,1.0,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.02307795518583117,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.3803172110780197,>= 0.05,-0.022916879199232083,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9045340337332908,large,1.0,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.02307795518583117,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.010457368490299579,retinanet_resnet50_fpn_v2,0.5238095238095238,large,retinanet_resnet50_fpn_v2,0.47075654176200427,medium,0.5238095238095238,large
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.3803172110780197,>= 0.05,0.021698717982783316,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9045340337332908,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.3803172110780197,>= 0.05,0.021698717982783316,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9045340337332908,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.02183245431129642,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.02183245431129642,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.09090909090909087,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.1999999999999999,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.09090909090909087,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.1999999999999999,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.0615384615384615,retinanet_resnet50_fpn,-0.3333333333333333,medium,retinanet_resnet50_fpn,0.3162277660168379,medium,0.3333333333333333,medium
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.0769230769230769,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.0769230769230769,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.14285714285714282,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.14285714285714282,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.051937936401237e-05,< 0.01,-0.059610425156077874,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8760375907831331,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.02704481702929241,< 0.05,-0.04907735664987821,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8885233166386385,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.051937936401237e-05,< 0.01,-0.059610425156077874,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8760375907831331,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.02704481702929241,< 0.05,-0.04907735664987821,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8885233166386385,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.01362395459668049,< 0.05,0.026850708098207287,retinanet_resnet50_fpn_v2,0.6,large,retinanet_resnet50_fpn_v2,0.524890659167824,large,0.6,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,7.051937936401237e-05,< 0.01,0.050927177281148414,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8760375907831331,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.051937936401237e-05,< 0.01,0.050927177281148414,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8760375907831331,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.02704481702929241,< 0.05,0.041129366197150616,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8885233166386385,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.02704481702929241,< 0.05,0.041129366197150616,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8885233166386385,large,1.0,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3803172110780197,>= 0.05,-0.018751562606076404,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9045340337332908,large,1.0,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.018894830659536496,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.3803172110780197,>= 0.05,-0.018751562606076404,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9045340337332908,large,1.0,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.018894830659536496,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.01042842835910579,retinanet_resnet50_fpn_v2,0.6,large,retinanet_resnet50_fpn_v2,0.5427204202399745,large,0.6,large
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.3803172110780197,>= 0.05,0.01775765140674243,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9045340337332908,large,1.0,large
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.3803172110780197,>= 0.05,0.01775765140674243,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9045340337332908,large,1.0,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.018205892088712306,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.018205892088712306,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.07142857142857136,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.3,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.1025641025641025,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.3,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.07142857142857136,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.1025641025641025,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.3,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.04754273504273502,retinanet_resnet50_fpn,-0.3333333333333333,medium,retinanet_resnet50_fpn,0.3086066999241838,medium,0.3333333333333333,medium
0.3,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.06249999999999994,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.3,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.06249999999999994,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.08035714285714281,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.3,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.08035714285714281,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.3,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,8.948085996720409e-06,< 0.01,-0.061065719529893876,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8744746321952063,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00587611068601384,< 0.01,-0.05132743233701922,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8831760866327847,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,8.948085996720409e-06,< 0.01,-0.061065719529893876,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8744746321952063,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.00587611068601384,< 0.01,-0.05132743233701922,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8831760866327847,large,1.0,large
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00740569788427797,< 0.01,0.027123342974840956,retinanet_resnet50_fpn_v2,0.6455026455026455,large,retinanet_resnet50_fpn_v2,0.5640808121462803,large,0.6455026455026455,large
0.35,origimg,retinanet_resnet50_fpn,ssd300_vgg16,8.948085996720409e-06,< 0.01,0.05161255497216882,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8744746321952063,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.948085996720409e-06,< 0.01,0.05161255497216882,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8744746321952063,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.00587611068601384,< 0.01,0.044630528040919215,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8831760866327847,large,1.0,large
0.35,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.00587611068601384,< 0.01,0.044630528040919215,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8831760866327847,large,1.0,large
0.35,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.21469012720547065,>= 0.05,-0.031075285964629284,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8987170342729172,large,1.0,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.060873047657188595,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.21469012720547065,>= 0.05,-0.031075285964629284,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8987170342729172,large,1.0,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.060873047657188595,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.0073475351258473895,retinanet_resnet50_fpn_v2,0.42857142857142855,medium,retinanet_resnet50_fpn_v2,0.3833259389999639,medium,0.42857142857142855,medium
0.35,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.21469012720547065,>= 0.05,0.02862335948100285,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8987170342729172,large,1.0,large
0.35,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.21469012720547065,>= 0.05,0.02862335948100285,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8987170342729172,large,1.0,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.052984360038301925,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.35,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.052984360038301925,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.35,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.012658227848101266,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.35,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.09180790960451969,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.35,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.012658227848101266,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.09180790960451969,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.35,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.05709004673223123,retinanet_resnet50_fpn,-0.6666666666666666,large,retinanet_resnet50_fpn,0.6172133998483676,large,0.6666666666666666,large
0.35,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.01234567901234568,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.35,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.01234567901234568,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.07069672131147535,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.35,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.07069672131147535,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.35,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.4964021982125182e-05,< 0.01,-0.05842847943012328,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8748177652797066,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00587611068601384,< 0.01,-0.05130668207076527,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8831760866327847,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.4964021982125182e-05,< 0.01,-0.05842847943012328,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8748177652797066,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.00587611068601384,< 0.01,-0.05130668207076527,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8831760866327847,large,1.0,large
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.4,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00587611068601384,< 0.01,0.02648125688209679,retinanet_resnet50_fpn_v2,0.7784615384615384,large,retinanet_resnet50_fpn_v2,0.6807448675242682,large,0.7784615384615384,large
0.4,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.4964021982125182e-05,< 0.01,0.04928919862780782,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8748177652797066,large,1.0,large
0.4,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4964021982125182e-05,< 0.01,0.04928919862780782,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8748177652797066,large,1.0,large
