Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.227867193535115e-17,< 0.01,0.031186988492203,ssd300_vgg16,0.8394160583941606,large,ssd300_vgg16,0.7282761690248798,large,0.8394160583941606,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.4461092401768122,>= 0.05,0.0002806514112540177,fasterrcnn_resnet50_fpn,0.0747575852361589,negligible,fasterrcnn_resnet50_fpn,0.06485872541625928,negligible,0.0747575852361589,negligible
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.7038223818780153e-11,< 0.01,-0.015299641904823993,retinanet_resnet50_fpn,-0.6628088833281202,large,retinanet_resnet50_fpn,0.5750445153014788,large,0.6628088833281202,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1382284258884073e-21,< 0.01,-0.03449706819508634,retinanet_resnet50_fpn_v2,-0.9534980711083307,large,retinanet_resnet50_fpn_v2,0.8272427390958037,large,0.9534980711083307,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0003733105167068577,< 0.01,0.008667346157362412,fasterrcnn_resnet50_fpn,0.3764988009592326,medium,fasterrcnn_resnet50_fpn,0.3266455473892779,medium,0.3764988009592326,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195668722331237e-23,< 0.01,0.0632024022968388,fasterrcnn_resnet50_fpn,0.98665415493692,large,fasterrcnn_resnet50_fpn,0.8560085336318851,large,0.98665415493692,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.5975633266477676e-12,< 0.01,-0.016184245739827307,retinanet_resnet50_fpn,-0.7007611302262537,large,retinanet_resnet50_fpn,0.6079713996132199,large,0.7007611302262537,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.1651082685416524e-20,< 0.01,-0.03555037287645504,retinanet_resnet50_fpn_v2,-0.929517255760609,large,retinanet_resnet50_fpn_v2,0.8064372902175057,large,0.929517255760609,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.001361182225218251,< 0.01,0.007943453655760001,fasterrcnn_resnet50_fpn_v2,0.3333333333333333,medium,fasterrcnn_resnet50_fpn_v2,0.28919573940834165,small,0.3333333333333333,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.815250094407344e-23,< 0.01,0.06281314506176698,fasterrcnn_resnet50_fpn_v2,0.99332707746846,large,fasterrcnn_resnet50_fpn_v2,0.861797875928455,large,0.99332707746846,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.810596255576177e-15,< 0.01,-0.0189870054521324,retinanet_resnet50_fpn_v2,-0.7860494213324992,large,retinanet_resnet50_fpn_v2,0.6819664308412535,large,0.7860494213324992,large
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,9.966674642781858e-18,< 0.01,0.023072113296003553,retinanet_resnet50_fpn,0.8629965592743197,large,retinanet_resnet50_fpn,0.7487247841985747,large,0.8629965592743197,large
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6172908029268928e-23,< 0.01,0.07628717081903247,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675872182250248,large,1.0,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.162782300094174e-22,< 0.01,0.03994457216838225,retinanet_resnet50_fpn_v2,0.9770618287978313,large,retinanet_resnet50_fpn_v2,0.8476863540805659,large,0.9770618287978313,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6172908029268928e-23,< 0.01,0.09119994105545536,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675872182250248,large,1.0,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.439690674345831e-23,< 0.01,0.055107833452857004,ssd300_vgg16,0.9837347513293713,large,ssd300_vgg16,0.8534756963771357,large,0.9837347513293713,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.03621575702762829,< 0.05,0.004610291754124912,fasterrcnn_resnet50_fpn,0.2386468100753815,small,fasterrcnn_resnet50_fpn,0.2070241989534398,small,0.2386468100753815,small
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.5371513262823662e-14,< 0.01,-0.020682333482309887,retinanet_resnet50_fpn,-0.7499540356683214,large,retinanet_resnet50_fpn,0.6505791275277972,large,0.7499540356683214,large
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.210154808354335e-21,< 0.01,-0.037180123909970594,retinanet_resnet50_fpn_v2,-0.9194704908990623,large,retinanet_resnet50_fpn_v2,0.7976332965840928,large,0.9194704908990623,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.5061944591532102,>= 0.05,0.001069399926935124,fasterrcnn_resnet50_fpn,0.10865968008825151,small,fasterrcnn_resnet50_fpn,0.09426140337556464,negligible,0.10865968008825151,small
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.112847896260221e-23,< 0.01,0.04978834276354816,fasterrcnn_resnet50_fpn,0.9582643868358154,large,fasterrcnn_resnet50_fpn,0.8312866910210539,large,0.9582643868358154,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.502999577896777e-17,< 0.01,-0.02675136149869933,retinanet_resnet50_fpn,-0.8143041000183857,large,retinanet_resnet50_fpn,0.7064022936554581,large,0.8143041000183857,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.572212496245999e-22,< 0.01,-0.0434991249996944,retinanet_resnet50_fpn_v2,-0.9352822209965067,large,retinanet_resnet50_fpn_v2,0.8113498459754609,large,0.9352822209965067,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.5061944591532102,>= 0.05,-0.0045575658879587495,ssd300_vgg16,-0.10608567751424894,small,ssd300_vgg16,0.0920284767304582,negligible,0.10608567751424894,small
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1033841886023911e-21,< 0.01,0.04460093109767872,fasterrcnn_resnet50_fpn_v2,0.9242507813936386,large,fasterrcnn_resnet50_fpn_v2,0.8017801603535761,large,0.9242507813936386,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1847501853134358e-12,< 0.01,-0.016032536676329298,retinanet_resnet50_fpn_v2,-0.6936936936936937,large,retinanet_resnet50_fpn_v2,0.6017737308561851,large,0.6936936936936937,large
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,5.110635656165178e-18,< 0.01,0.020788449855091262,retinanet_resnet50_fpn,0.8433535576392719,large,retinanet_resnet50_fpn,0.7316024657930881,large,0.8433535576392719,large
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,0.06766031621670791,retinanet_resnet50_fpn,0.9998161426732856,large,retinanet_resnet50_fpn,0.8673325068634865,large,0.9998161426732856,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.578391329693656e-22,< 0.01,0.034817504123664036,retinanet_resnet50_fpn_v2,0.9343629343629344,large,retinanet_resnet50_fpn_v2,0.8105523721736371,large,0.9343629343629344,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,0.08045083096978964,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.03312595584088e-24,< 0.01,0.04818812854079238,ssd300_vgg16,0.9753631182202611,large,ssd300_vgg16,0.8461197037349754,large,0.9753631182202611,large
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.033532608605312035,< 0.05,-0.0035808858286863763,fasterrcnn_resnet50_fpn_v2,-0.2507513954486904,small,fasterrcnn_resnet50_fpn_v2,0.21755443852974654,small,0.2507513954486904,small
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.289135142926094,>= 0.05,0.004823232556870664,fasterrcnn_resnet50_fpn,0.10476599398883642,small,fasterrcnn_resnet50_fpn,0.09089603253640095,negligible,0.10476599398883642,small
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.9372267938914183e-14,< 0.01,-0.03279384887158922,retinanet_resnet50_fpn_v2,-0.776728209531988,large,retinanet_resnet50_fpn_v2,0.6738972248293005,large,0.776728209531988,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5767923265048749e-21,< 0.01,0.04815685538564592,fasterrcnn_resnet50_fpn,0.9641477028767711,large,fasterrcnn_resnet50_fpn,0.8365042666413457,large,0.9641477028767711,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.07833491004761782,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676100810544173,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.22073312961584496,>= 0.05,0.007580975019140581,fasterrcnn_resnet50_fpn_v2,0.15779304422498927,small,fasterrcnn_resnet50_fpn_v2,0.13690283588986618,small,0.15779304422498927,small
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.0888044052256594e-12,< 0.01,-0.029737500479571695,retinanet_resnet50_fpn_v2,-0.7082438814942035,large,retinanet_resnet50_fpn_v2,0.6144795314294811,large,0.7082438814942035,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.7123869323804894e-22,< 0.01,0.05100457042814728,fasterrcnn_resnet50_fpn_v2,0.9813224559896951,large,fasterrcnn_resnet50_fpn_v2,0.8514052555817393,large,0.9813224559896951,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.08090172483613928,fasterrcnn_resnet50_fpn_v2,0.9995706311721769,large,fasterrcnn_resnet50_fpn_v2,0.8672375563309075,large,0.9995706311721769,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.228630581886465e-20,< 0.01,-0.038332789120017974,retinanet_resnet50_fpn_v2,-0.9293688278231,large,retinanet_resnet50_fpn_v2,0.8063297640370487,large,0.9293688278231,large
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,4.544490691505845e-17,< 0.01,0.04240483012108437,retinanet_resnet50_fpn,0.8522971232288535,large,retinanet_resnet50_fpn,0.7394615761670323,large,0.8522971232288535,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6036955233236188e-22,< 0.01,0.07309003280884317,retinanet_resnet50_fpn,0.982825246887076,large,retinanet_resnet50_fpn,0.8527090921140238,large,0.982825246887076,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.70336536305454e-22,< 0.01,0.07391482179082678,retinanet_resnet50_fpn_v2,0.9654358093602404,large,retinanet_resnet50_fpn_v2,0.8376218408118753,large,0.9654358093602404,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.1027104858328347,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.9832217424618654e-17,< 0.01,0.0318811385006657,ssd300_vgg16,0.8495062258480034,large,ssd300_vgg16,0.7370401654642185,large,0.8495062258480034,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.49899384704558414,>= 0.05,0.00048618118708296893,fasterrcnn_resnet50_fpn,0.06562780940964938,negligible,fasterrcnn_resnet50_fpn,0.05693567740628565,negligible,0.06562780940964938,negligible
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,6.93839231450042e-11,< 0.01,-0.014712162331482311,retinanet_resnet50_fpn,-0.6529817201078814,large,retinanet_resnet50_fpn,0.5664969911794359,large,0.6529817201078814,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1746519456015114e-21,< 0.01,-0.031720207066748864,retinanet_resnet50_fpn_v2,-0.9498551593247427,large,retinanet_resnet50_fpn_v2,0.8240507708620552,large,0.9498551593247427,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0001303400574567825,< 0.01,0.008745726730946667,fasterrcnn_resnet50_fpn,0.39686345020477476,medium,fasterrcnn_resnet50_fpn,0.3443005271463819,medium,0.39686345020477476,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.324496402858581e-24,< 0.01,0.06424986252872124,fasterrcnn_resnet50_fpn,0.9916092298471681,large,fasterrcnn_resnet50_fpn,0.8602746873853847,large,0.9916092298471681,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,9.08602284982145e-12,< 0.01,-0.01572499246060651,retinanet_resnet50_fpn,-0.6841474378183997,large,retinanet_resnet50_fpn,0.5935349384408682,large,0.6841474378183997,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.4687885716297654e-21,< 0.01,-0.03278763559703017,retinanet_resnet50_fpn_v2,-0.9354709819198881,large,retinanet_resnet50_fpn_v2,0.8115717182798556,large,0.9354709819198881,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0011720799924772114,< 0.01,0.007871308154866304,fasterrcnn_resnet50_fpn_v2,0.33373289381680155,medium,fasterrcnn_resnet50_fpn_v2,0.2895313519245059,small,0.33373289381680155,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.073027846299256e-24,< 0.01,0.06371868259650879,fasterrcnn_resnet50_fpn_v2,0.9972030766157227,large,fasterrcnn_resnet50_fpn_v2,0.8651276522784621,large,0.9972030766157227,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.935166185902042e-16,< 0.01,-0.016778697616225694,retinanet_resnet50_fpn_v2,-0.8084107481770053,large,retinanet_resnet50_fpn_v2,0.7013400871370925,large,0.8084107481770053,large
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.2505877704319733e-18,< 0.01,0.022571869340654232,retinanet_resnet50_fpn,0.8761362501248626,large,retinanet_resnet50_fpn,0.7600956263782823,large,0.8761362501248626,large
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.07686106972448034,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.867554134725001,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4365143527706781e-23,< 0.01,0.03758250128305474,retinanet_resnet50_fpn_v2,0.9816202177604635,large,retinanet_resnet50_fpn_v2,0.8516086786477459,large,0.9816202177604635,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,0.09015910641098651,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.867554134725001,large,1.0,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.073027846299256e-24,< 0.01,0.056139036322769856,ssd300_vgg16,0.9970032963739887,large,ssd300_vgg16,0.8649543321037094,large,0.9970032963739887,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.021464486070698716,< 0.05,0.005123387263106442,fasterrcnn_resnet50_fpn,0.25485216760384544,small,fasterrcnn_resnet50_fpn,0.22107970216580083,small,0.25485216760384544,small
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.399268509319872e-13,< 0.01,-0.019499696373538634,retinanet_resnet50_fpn,-0.7208416470161436,large,retinanet_resnet50_fpn,0.6253172501116673,large,0.7208416470161436,large
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2127956651851592e-19,< 0.01,-0.03337271149134696,retinanet_resnet50_fpn_v2,-0.880464356974424,large,retinanet_resnet50_fpn_v2,0.7637870991550159,large,0.880464356974424,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.4512288232422985,>= 0.05,0.001022139782945168,fasterrcnn_resnet50_fpn,0.11373118084527481,small,fasterrcnn_resnet50_fpn,0.09865976744338587,negligible,0.11373118084527481,small
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.7067909679126455e-24,< 0.01,0.05194251376934228,fasterrcnn_resnet50_fpn,0.980047161255215,large,fasterrcnn_resnet50_fpn,0.8501734027059231,large,0.980047161255215,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.13474594236953e-16,< 0.01,-0.026166632213009255,retinanet_resnet50_fpn,-0.7984763286776709,large,retinanet_resnet50_fpn,0.6926639494191142,large,0.7984763286776709,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,9.215149410266008e-22,< 0.01,-0.04023938458399962,retinanet_resnet50_fpn_v2,-0.9305278432795211,large,retinanet_resnet50_fpn_v2,0.807216279082248,large,0.9305278432795211,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.4512288232422985,>= 0.05,-0.005196185483950093,ssd300_vgg16,-0.11481951750408126,small,ssd300_vgg16,0.0996038800504996,negligible,0.11481951750408126,small
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.634666312686184e-23,< 0.01,0.04629864044083481,fasterrcnn_resnet50_fpn_v2,0.9497551242517686,large,fasterrcnn_resnet50_fpn_v2,0.823895601807924,large,0.9497551242517686,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.792900968839444e-12,< 0.01,-0.013586345364728986,retinanet_resnet50_fpn_v2,-0.663885361871939,large,retinanet_resnet50_fpn_v2,0.5759086903393816,large,0.663885361871939,large
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.094586025716301e-16,< 0.01,0.0195881607672602,retinanet_resnet50_fpn,0.8075458008343914,large,retinanet_resnet50_fpn,0.7005315544783953,large,0.8075458008343914,large
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.06873069432455883,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.864182672607606e-21,< 0.01,0.03147657547847977,retinanet_resnet50_fpn_v2,0.9134772356248866,large,retinanet_resnet50_fpn_v2,0.7924251815707993,large,0.9134772356248866,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.0795537166152597,retinanet_resnet50_fpn_v2,0.9998186105568656,large,retinanet_resnet50_fpn_v2,0.8673247817351561,large,0.9998186105568656,large
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0324133338154246e-24,< 0.01,0.05036136411220238,ssd300_vgg16,0.9894794122982042,large,ssd300_vgg16,0.8583557119675755,large,0.9894794122982042,large
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06797569097341284,>= 0.05,-0.0026645230734198312,fasterrcnn_resnet50_fpn_v2,-0.17973130223209563,small,fasterrcnn_resnet50_fpn_v2,0.15593462018566737,small,0.17973130223209563,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.06254273782482152,>= 0.05,0.007415369551568965,fasterrcnn_resnet50_fpn,0.21654501216545013,small,fasterrcnn_resnet50_fpn,0.1878741421542443,small,0.21654501216545013,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.3642202560873674e-12,< 0.01,-0.027380665875770555,retinanet_resnet50_fpn_v2,-0.7040093092140062,large,retinanet_resnet50_fpn_v2,0.6107974675312633,large,0.7040093092140062,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.641275341224962e-22,< 0.01,0.0465599269488985,fasterrcnn_resnet50_fpn,0.9633978631122395,large,fasterrcnn_resnet50_fpn,0.8358426050799722,large,0.9633978631122395,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.0781158456890493,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675985665774654,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.06254273782482152,>= 0.05,0.009299083565997032,fasterrcnn_resnet50_fpn_v2,0.22754681053633766,small,fasterrcnn_resnet50_fpn_v2,0.19741928665060066,small,0.22754681053633766,small
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.5490732832801393e-10,< 0.01,-0.025369513032507944,retinanet_resnet50_fpn_v2,-0.6434994181741246,large,retinanet_resnet50_fpn_v2,0.5582991728013035,large,0.6434994181741246,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.5315670404521493e-22,< 0.01,0.04866352313122846,fasterrcnn_resnet50_fpn_v2,0.9788426954406009,large,fasterrcnn_resnet50_fpn_v2,0.8492425194690879,large,0.9788426954406009,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.07994350570284336,fasterrcnn_resnet50_fpn_v2,0.999576853908812,large,fasterrcnn_resnet50_fpn_v2,0.8672314456352979,large,0.999576853908812,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.7506490487596293e-19,< 0.01,-0.03600305755694804,retinanet_resnet50_fpn_v2,-0.903099545117952,large,retinanet_resnet50_fpn_v2,0.7835278708210961,large,0.903099545117952,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,8.13382851700675e-16,< 0.01,0.03826828379979307,retinanet_resnet50_fpn,0.8142388659684756,large,retinanet_resnet50_fpn,0.7064324729659104,large,0.8142388659684756,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.317547677983531e-22,< 0.01,0.07053034598035252,retinanet_resnet50_fpn,0.9811699989421347,large,retinanet_resnet50_fpn,0.8512616846510094,large,0.9811699989421347,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.901179219987947e-21,< 0.01,0.06799922560985353,retinanet_resnet50_fpn_v2,0.9475298846926902,large,retinanet_resnet50_fpn_v2,0.822075569748689,large,0.9475298846926902,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.09842399466005511,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1874583354822323e-18,< 0.01,0.033300471312930034,ssd300_vgg16,0.8893472971543426,large,ssd300_vgg16,0.7715964402006507,large,0.8893472971543426,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.18820180917328377,>= 0.05,0.0014750291169233164,fasterrcnn_resnet50_fpn,0.12684537684537683,small,fasterrcnn_resnet50_fpn,0.11004253088841173,small,0.12684537684537683,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.306358180286448e-09,< 0.01,-0.013177173379740692,retinanet_resnet50_fpn,-0.5973193473193473,large,retinanet_resnet50_fpn,0.5181941538772834,large,0.5973193473193473,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.680015967409062e-22,< 0.01,-0.02897500811207568,retinanet_resnet50_fpn_v2,-0.9502719502719502,large,retinanet_resnet50_fpn_v2,0.8243921303309498,large,0.9502719502719502,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.324538882829676e-05,< 0.01,0.00858617746768835,fasterrcnn_resnet50_fpn,0.4015151515151515,medium,fasterrcnn_resnet50_fpn,0.34832758245994955,medium,0.4015151515151515,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.06667865858110747,fasterrcnn_resnet50_fpn,0.9984459984459985,large,fasterrcnn_resnet50_fpn,0.8661846994891826,large,0.9984459984459985,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,8.016555493538722e-12,< 0.01,-0.015213812451411577,retinanet_resnet50_fpn,-0.681041181041181,large,retinanet_resnet50_fpn,0.5908255946321157,large,0.681041181041181,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.1456149720755384e-21,< 0.01,-0.03113873526404555,retinanet_resnet50_fpn_v2,-0.9423076923076923,large,retinanet_resnet50_fpn_v2,0.8174828749459193,large,0.9423076923076923,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.00630936185987556,< 0.01,0.006686926570842681,fasterrcnn_resnet50_fpn_v2,0.2845765345765346,small,fasterrcnn_resnet50_fpn_v2,0.24687949119681957,small,0.2845765345765346,small
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.06520190266646017,fasterrcnn_resnet50_fpn_v2,0.9998057498057498,large,fasterrcnn_resnet50_fpn_v2,0.8673643284573587,large,0.9998057498057498,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.005745473122032e-17,< 0.01,-0.015715986329777925,retinanet_resnet50_fpn_v2,-0.8284770784770785,large,retinanet_resnet50_fpn_v2,0.7187310784671914,large,0.8284770784770785,large
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,8.151685692689835e-19,< 0.01,0.020940732753233916,retinanet_resnet50_fpn,0.8745143745143745,large,retinanet_resnet50_fpn,0.758669944961148,large,0.8745143745143745,large
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.0778520605759599,retinanet_resnet50_fpn,0.9998057498057498,large,retinanet_resnet50_fpn,0.8673643284573587,large,0.9998057498057498,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.323718857687467e-23,< 0.01,0.03524694005618943,retinanet_resnet50_fpn_v2,0.986985236985237,large,retinanet_resnet50_fpn_v2,0.8562421124716998,large,0.986985236985237,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.09047854241571746,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
