Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.007201179004834222,< 0.01,-0.08560264933808118,fasterrcnn_resnet50_fpn_v2,-0.36384439359267734,medium,fasterrcnn_resnet50_fpn_v2,0.31578572639748015,medium,0.36384439359267734,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.027288274814612823,retinanet_resnet50_fpn,-0.06376237623762376,negligible,retinanet_resnet50_fpn,0.055357029982063266,negligible,0.06376237623762376,negligible
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.0006412644897939243,fasterrcnn_resnet50_fpn,0.19658580413297394,small,fasterrcnn_resnet50_fpn,0.17065125552339,small,0.19658580413297394,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.01608116600361136,ssd300_vgg16,0.02997198879551821,negligible,fasterrcnn_resnet50_fpn,0.02601074932479823,negligible,0.02997198879551821,negligible
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.0506973440544096e-17,< 0.01,0.23403180248022667,fasterrcnn_resnet50_fpn,0.8750867453157529,large,fasterrcnn_resnet50_fpn,0.7592867594319703,large,0.8750867453157529,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.08455784777719003,>= 0.05,0.018092165723189373,fasterrcnn_resnet50_fpn_v2,0.2972972972972973,small,fasterrcnn_resnet50_fpn_v2,0.25804885903262037,small,0.2972972972972973,small
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.00020435222288547688,< 0.01,0.0453921687972885,fasterrcnn_resnet50_fpn_v2,0.5151515151515151,large,fasterrcnn_resnet50_fpn_v2,0.44714251330996757,medium,0.5151515151515151,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0830405280761601,>= 0.05,0.02857124217355875,fasterrcnn_resnet50_fpn_v2,0.2798898071625344,small,fasterrcnn_resnet50_fpn_v2,0.242894049984922,small,0.2798898071625344,small
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.803623002516284e-20,< 0.01,0.27464432406137596,fasterrcnn_resnet50_fpn_v2,0.9378296487487375,large,fasterrcnn_resnet50_fpn_v2,0.8137038231765232,large,0.9378296487487375,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.019886016183513173,retinanet_resnet50_fpn,0.16083276138183483,small,retinanet_resnet50_fpn,0.13965718102953167,small,0.16083276138183483,small
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.010762928159232275,ssd300_vgg16,0.05640222190571144,negligible,retinanet_resnet50_fpn,0.04894869864655593,negligible,0.05640222190571144,negligible
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2742019488736902e-18,< 0.01,0.24212553937349077,retinanet_resnet50_fpn,0.8915470494417863,large,retinanet_resnet50_fpn,0.7735578187047142,large,0.8915470494417863,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.03442986340121156,ssd300_vgg16,-0.09338842975206611,negligible,ssd300_vgg16,0.08104437297725252,negligible,0.09338842975206611,negligible
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.686971090364631e-17,< 0.01,0.2295274899915072,retinanet_resnet50_fpn_v2,0.8704603284755956,large,retinanet_resnet50_fpn_v2,0.7552725550469217,large,0.8704603284755956,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1907864568562645e-17,< 0.01,0.21895990927683992,ssd300_vgg16,0.8744588744588745,large,ssd300_vgg16,0.7587311291052116,large,0.8744588744588745,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.747164710466743e-10,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7115795470730665,large,fasterrcnn_resnet50_fpn_v2,0.617544693025741,large,0.7115795470730665,large
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.012375797891898348,< 0.05,-0.8367626488935969,retinanet_resnet50_fpn,0.32915057915057916,medium,fasterrcnn_resnet50_fpn,0.2856911800574757,small,0.32915057915057916,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.4370013001395613e-05,< 0.01,-0.8077831587773183,retinanet_resnet50_fpn_v2,0.4838476024916703,medium,fasterrcnn_resnet50_fpn,0.41991490997905095,medium,0.4838476024916703,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.09514295626580709,>= 0.05,-0.08556668128741021,ssd300_vgg16,-0.23550579768092764,small,ssd300_vgg16,0.20436981232784832,small,0.23550579768092764,small
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.5098159244102416,>= 0.05,-inf,ssdlite320_mobilenet_v3_large,0.1580077286389008,small,fasterrcnn_resnet50_fpn,0.1370890982516211,small,0.1580077286389008,small
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1965480073019893e-15,< 0.01,0.1310249284130209,fasterrcnn_resnet50_fpn_v2,0.8561170573093076,large,fasterrcnn_resnet50_fpn_v2,0.7429431077097977,large,0.8561170573093076,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.2004058385827175e-18,< 0.01,0.12721970518615977,fasterrcnn_resnet50_fpn_v2,0.8755155605549306,large,fasterrcnn_resnet50_fpn_v2,0.759715695042637,large,0.8755155605549306,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.003188841453180763,< 0.01,0.049815589710760985,fasterrcnn_resnet50_fpn_v2,0.4118404118404118,medium,fasterrcnn_resnet50_fpn_v2,0.3574630600914652,medium,0.4118404118404118,medium
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3437916696747e-08,< 0.01,0.088629205613959,fasterrcnn_resnet50_fpn_v2,0.6223492063492063,large,fasterrcnn_resnet50_fpn_v2,0.5400428013420332,large,0.6223492063492063,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.5098159244102416,>= 0.05,-0.05074012737997365,retinanet_resnet50_fpn_v2,0.17287128712871286,small,retinanet_resnet50_fpn,0.15008287942341997,small,0.17287128712871286,small
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0006641001148494539,< 0.01,-0.2019739294146769,ssd300_vgg16,-0.39922580645161293,medium,ssd300_vgg16,0.3464332509911175,medium,0.39922580645161293,medium
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,-0.1114521485655906,ssdlite320_mobilenet_v3_large,0.0017471736896197327,negligible,retinanet_resnet50_fpn,0.001515806017602375,negligible,0.0017471736896197327,negligible
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.651660235540425e-05,< 0.01,-0.22330212317388112,ssd300_vgg16,-0.43171361238918193,medium,ssd300_vgg16,0.37457444151730107,medium,0.43171361238918193,medium
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,-0.12317338281121548,ssdlite320_mobilenet_v3_large,-0.05106382978723404,negligible,ssdlite320_mobilenet_v3_large,0.04430119178132803,negligible,0.05106382978723404,negligible
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.0006423728680670771,< 0.01,-inf,ssdlite320_mobilenet_v3_large,0.3886703383162864,medium,ssd300_vgg16,0.337279071675271,medium,0.3886703383162864,medium
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.002617144477024776,fasterrcnn_resnet50_fpn,0.13043478260869565,small,fasterrcnn_resnet50_fpn,0.11415521073748272,small,0.13043478260869565,small
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.010260163291988662,< 0.05,0.0183208355041438,fasterrcnn_resnet50_fpn,0.46825396825396826,medium,fasterrcnn_resnet50_fpn,0.40836562005112925,medium,0.46825396825396826,medium
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8705787612715051,>= 0.05,0.00967329736670463,fasterrcnn_resnet50_fpn,0.3169230769230769,medium,fasterrcnn_resnet50_fpn,0.2771411911264808,small,0.3169230769230769,medium
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.2025829791671604e-18,< 0.01,0.24776503855228685,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8684962373468951,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.5850179080941e-24,< 0.01,0.43911288020844835,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675650057176738,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.020377748956988656,< 0.05,-0.03342200929351866,retinanet_resnet50_fpn,0.41532976827094475,medium,fasterrcnn_resnet50_fpn_v2,0.36236041341340225,medium,0.41532976827094475,medium
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.02113775626552814,retinanet_resnet50_fpn_v2,0.02,negligible,fasterrcnn_resnet50_fpn_v2,0.01749635530559413,negligible,0.02,negligible
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1679678094935061e-18,< 0.01,0.24097874038823203,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8684683575903,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.5850179080941e-24,< 0.01,0.4376442428346819,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.10488658063107911,>= 0.05,-0.06618403990833885,retinanet_resnet50_fpn_v2,-0.4095238095238095,medium,retinanet_resnet50_fpn_v2,0.35714688126505534,medium,0.4095238095238095,medium
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.1679678094935061e-18,< 0.01,0.23402489378046945,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8684683575903,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.5850179080941e-24,< 0.01,0.4351088123360685,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675650057176738,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.1679678094935061e-18,< 0.01,0.24166954199986962,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8684683575903,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.5850179080941e-24,< 0.01,0.43730921576478377,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.5850179080941e-24,< 0.01,0.35526209506341055,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675650057176738,large,1.0,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.00932845430259749,< 0.01,-0.08622093526993858,fasterrcnn_resnet50_fpn_v2,-0.3383436486884763,medium,fasterrcnn_resnet50_fpn_v2,0.29364230758046,small,0.3383436486884763,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.024824784429612667,retinanet_resnet50_fpn,-0.07879014189693802,negligible,retinanet_resnet50_fpn,0.0683988829393551,negligible,0.07879014189693802,negligible
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.37121504720184145,>= 0.05,0.0007368472535318961,fasterrcnn_resnet50_fpn,0.24775171927349673,small,fasterrcnn_resnet50_fpn,0.21506235324324502,small,0.24775171927349673,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.010324017994592129,ssd300_vgg16,0.06435442351984826,negligible,fasterrcnn_resnet50_fpn,0.05584712393767271,negligible,0.06435442351984826,negligible
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.342210898434574e-18,< 0.01,0.24476563050649722,fasterrcnn_resnet50_fpn,0.8893246187363835,large,fasterrcnn_resnet50_fpn,0.7715973956599674,large,0.8893246187363835,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.14415685377107132,>= 0.05,0.02164762674907623,fasterrcnn_resnet50_fpn_v2,0.2976245924545878,small,fasterrcnn_resnet50_fpn_v2,0.2583175662603049,small,0.2976245924545878,small
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.00011923387185553983,< 0.01,0.04633351729867478,fasterrcnn_resnet50_fpn_v2,0.5195954487989887,large,fasterrcnn_resnet50_fpn_v2,0.4509817116515652,medium,0.5195954487989887,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.00932845430259749,< 0.01,0.035054685772994934,fasterrcnn_resnet50_fpn_v2,0.34399573503931763,medium,fasterrcnn_resnet50_fpn_v2,0.29851640385861716,small,0.34399573503931763,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.7589571920145115e-21,< 0.01,0.28768614613713517,fasterrcnn_resnet50_fpn_v2,0.9490196078431372,large,fasterrcnn_resnet50_fpn_v2,0.8233900674901564,large,0.9490196078431372,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.020357445263908175,retinanet_resnet50_fpn,0.20114667940754896,small,retinanet_resnet50_fpn,0.17467343700424495,small,0.20114667940754896,small
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.0053802359997988025,ssd300_vgg16,0.08874136295894865,negligible,retinanet_resnet50_fpn,0.07701024458773817,negligible,0.08874136295894865,negligible
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.2045986093954385e-19,< 0.01,0.2541056912323799,retinanet_resnet50_fpn,0.9035931453841901,large,retinanet_resnet50_fpn,0.7839877946190275,large,0.9035931453841901,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.028534224473869444,ssd300_vgg16,-0.04213521203089012,negligible,ssd300_vgg16,0.03656516956761308,negligible,0.04213521203089012,negligible
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.342210898434574e-18,< 0.01,0.2414844462642928,retinanet_resnet50_fpn_v2,0.8859836157558074,large,retinanet_resnet50_fpn_v2,0.7687198377382615,large,0.8859836157558074,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.8670607012824424e-18,< 0.01,0.22806030141722589,ssd300_vgg16,0.8864923747276688,large,ssd300_vgg16,0.7691400791132795,large,0.8864923747276688,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.6535038756008578e-10,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7088154269972452,large,fasterrcnn_resnet50_fpn_v2,0.6151244002078783,large,0.7088154269972452,large
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.031905419227997785,< 0.05,-0.4765812322628246,retinanet_resnet50_fpn,0.31315013196708585,medium,fasterrcnn_resnet50_fpn,0.2717926610052347,small,0.31315013196708585,medium
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00010611115844451542,< 0.01,-0.6593779515048249,retinanet_resnet50_fpn_v2,0.4464725481674634,medium,fasterrcnn_resnet50_fpn,0.3874783690285734,medium,0.4464725481674634,medium
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0639825134477434,>= 0.05,-0.09153051756415427,ssd300_vgg16,-0.24193548387096775,small,ssd300_vgg16,0.2099425809981724,small,0.24193548387096775,small
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.3191851519987889,>= 0.05,-0.8313910020231684,ssdlite320_mobilenet_v3_large,0.17829214888958397,small,fasterrcnn_resnet50_fpn,0.15468398948647613,small,0.17829214888958397,small
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.8737268307485955e-15,< 0.01,0.12504498989955026,fasterrcnn_resnet50_fpn_v2,0.8444794125360608,large,fasterrcnn_resnet50_fpn_v2,0.7328195754347994,large,0.8444794125360608,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.960012661330169e-17,< 0.01,0.12126580900792382,fasterrcnn_resnet50_fpn_v2,0.8507751937984496,large,fasterrcnn_resnet50_fpn_v2,0.7382249883210363,large,0.8507751937984496,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0008210541148427646,< 0.01,0.04804868120478578,fasterrcnn_resnet50_fpn_v2,0.43173198482932995,medium,fasterrcnn_resnet50_fpn_v2,0.37472081393919593,medium,0.43173198482932995,medium
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.75560541049226e-10,< 0.01,0.09442256129154789,fasterrcnn_resnet50_fpn_v2,0.6520729684908789,large,fasterrcnn_resnet50_fpn_v2,0.5657604322357792,large,0.6520729684908789,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.3844355188197965,>= 0.05,-0.05208171927680895,retinanet_resnet50_fpn_v2,0.17532838378069673,small,retinanet_resnet50_fpn,0.1522087224446694,small,0.17532838378069673,small
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0008601524080649293,< 0.01,-0.19072335015779698,ssd300_vgg16,-0.3886984126984127,medium,ssd300_vgg16,0.3372925963901171,medium,0.3886984126984127,medium
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,-0.08862389470859323,ssdlite320_mobilenet_v3_large,0.03811681276470009,negligible,retinanet_resnet50_fpn,0.03306798995956394,negligible,0.03811681276470009,negligible
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.00029532386258441514,< 0.01,-0.21566183069063796,ssd300_vgg16,-0.4002178649237473,medium,ssd300_vgg16,0.3472377304819599,medium,0.4002178649237473,medium
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,-0.10009513899824841,ssdlite320_mobilenet_v3_large,-0.0185823754789272,negligible,ssdlite320_mobilenet_v3_large,0.016120627414514366,negligible,0.0185823754789272,negligible
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.00016348978814552823,< 0.01,-inf,ssdlite320_mobilenet_v3_large,0.4200786490862827,medium,ssd300_vgg16,0.3644897581624262,medium,0.4200786490862827,medium
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.01748233315914639,fasterrcnn_resnet50_fpn,0.1354679802955665,small,fasterrcnn_resnet50_fpn,0.11834334936458137,small,0.1354679802955665,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.04255341223628707,< 0.05,0.03117851744371388,fasterrcnn_resnet50_fpn,0.45993031358885017,medium,fasterrcnn_resnet50_fpn,0.40070361732125476,medium,0.45993031358885017,medium
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.013921763147716195,fasterrcnn_resnet50_fpn,0.28520499108734404,small,fasterrcnn_resnet50_fpn,0.2488311851765852,small,0.28520499108734404,small
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.0676378131792604e-20,< 0.01,0.23547468848782693,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8682431421244593,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.1951117632241036e-24,< 0.01,0.4440814221072238,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.867554134725001,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.05575413310341243,>= 0.05,-0.02258132546664034,retinanet_resnet50_fpn,0.41829268292682925,medium,fasterrcnn_resnet50_fpn_v2,0.36448135430120837,medium,0.41829268292682925,medium
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.02599014202718655,retinanet_resnet50_fpn_v2,-0.016129032258064516,negligible,retinanet_resnet50_fpn_v2,0.014078573563612414,negligible,0.016129032258064516,negligible
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.0676378131792604e-20,< 0.01,0.22878559875046553,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8682431421244593,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.1951117632241036e-24,< 0.01,0.44163709463559875,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.867554134725001,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.08482386431562784,>= 0.05,-0.07391465898016181,retinanet_resnet50_fpn_v2,-0.4116059379217274,medium,retinanet_resnet50_fpn_v2,0.3587684148990543,medium,0.4116059379217274,medium
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,4.0676378131792604e-20,< 0.01,0.22172651152538156,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8682431421244593,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.1951117632241036e-24,< 0.01,0.43895794616697437,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.867554134725001,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.0676378131792604e-20,< 0.01,0.23122249949575968,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8682431421244593,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.1951117632241036e-24,< 0.01,0.4418185785938396,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.867554134725001,large,1.0,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.1951117632241036e-24,< 0.01,0.3582386866117289,ssd300_vgg16,1.0,large,ssd300_vgg16,0.867554134725001,large,1.0,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.012634165437005799,< 0.05,-0.08023673370265694,fasterrcnn_resnet50_fpn_v2,-0.34145658263305323,medium,fasterrcnn_resnet50_fpn_v2,0.29632806941055173,small,0.34145658263305323,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.7221599016378999,>= 0.05,-0.03100766541108851,retinanet_resnet50_fpn,-0.13616161616161615,small,retinanet_resnet50_fpn,0.11821532728386633,small,0.13616161616161615,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.882303088326285,>= 0.05,-0.0026613190592090197,retinanet_resnet50_fpn_v2,0.18233115852583318,small,fasterrcnn_resnet50_fpn,0.15827364644378317,small,0.18233115852583318,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.8952818311627013,>= 0.05,-0.008583031765272855,ssd300_vgg16,0.10418642460371223,small,fasterrcnn_resnet50_fpn,0.09041355433277962,negligible,0.10418642460371223,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1016192211577213e-18,< 0.01,0.24782237525758766,fasterrcnn_resnet50_fpn,0.8906167354279065,large,fasterrcnn_resnet50_fpn,0.7726978030271534,large,0.8906167354279065,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.21664276934160684,>= 0.05,0.012235551758324088,fasterrcnn_resnet50_fpn_v2,0.24882495371029767,small,fasterrcnn_resnet50_fpn_v2,0.2159428700392253,small,0.24882495371029767,small
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.00014862093526174763,< 0.01,0.039402774972637854,fasterrcnn_resnet50_fpn_v2,0.48845577211394303,medium,fasterrcnn_resnet50_fpn_v2,0.4239297356025983,medium,0.48845577211394303,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.002089920602483447,< 0.01,0.03617081287941182,fasterrcnn_resnet50_fpn_v2,0.3775483870967742,medium,fasterrcnn_resnet50_fpn_v2,0.32762239573368124,medium,0.3775483870967742,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.632137867097794e-21,< 0.01,0.28705020104452295,fasterrcnn_resnet50_fpn_v2,0.9524554269627776,large,fasterrcnn_resnet50_fpn_v2,0.8263381543619646,large,0.9524554269627776,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8952818311627013,>= 0.05,0.01976260812917884,retinanet_resnet50_fpn,0.20783874580067188,small,retinanet_resnet50_fpn,0.18046917918984817,small,0.20783874580067188,small
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.882303088326285,>= 0.05,-0.0008635372048162679,ssd300_vgg16,0.14683195592286502,small,retinanet_resnet50_fpn,0.12742374866334982,small,0.14683195592286502,small
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6573594353531266e-19,< 0.01,0.2571089694484934,retinanet_resnet50_fpn,0.9064847138474559,large,retinanet_resnet50_fpn,0.7864648383584366,large,0.9064847138474559,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.9834303449123984,>= 0.05,-0.02369050814171106,ssd300_vgg16,-0.0033320005331200853,negligible,ssd300_vgg16,0.0028914800838688217,negligible,0.0033320005331200853,negligible
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1406312727045222e-18,< 0.01,0.2459115589499433,retinanet_resnet50_fpn_v2,0.8885787891799055,large,retinanet_resnet50_fpn_v2,0.7709399153036138,large,0.8885787891799055,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.6692470360537623e-18,< 0.01,0.22771410422941937,ssd300_vgg16,0.8823897403816078,large,ssd300_vgg16,0.765550060247981,large,0.8823897403816078,large
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,7.847991923427516e-10,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6859428271702072,large,fasterrcnn_resnet50_fpn_v2,0.5952452172514651,large,0.6859428271702072,large
