Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.5387978137776068e-18,< 0.01,-0.38574749272198916,retinanet_resnet50_fpn_v2,-0.877492291880781,large,retinanet_resnet50_fpn_v2,0.7612912810758281,large,0.877492291880781,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.2368987028814216e-23,< 0.01,-1.1278743013689851,retinanet_resnet50_fpn_v2,-0.9911613566289825,large,retinanet_resnet50_fpn_v2,0.8599078372798414,large,0.9911613566289825,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.272356673766463e-11,< 0.01,-0.534870984225522,ssd300_vgg16,-0.6723535457348407,large,ssd300_vgg16,0.5833178215973375,large,0.6723535457348407,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.18644016833365148,>= 0.05,-0.018633199174235497,fasterrcnn_resnet50_fpn,-0.1618104118104118,small,fasterrcnn_resnet50_fpn,0.14037584721293564,small,0.1618104118104118,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0006466574374107017,< 0.01,0.03178048957357916,retinanet_resnet50_fpn,0.36363636363636365,medium,retinanet_resnet50_fpn,0.3154664897750486,medium,0.36363636363636365,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.49709586752082e-07,< 0.01,0.04824046443102239,retinanet_resnet50_fpn_v2,0.5176767676767676,large,retinanet_resnet50_fpn_v2,0.4491016000269789,medium,0.5176767676767676,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.02517693915025982,< 0.05,-0.05040989412818048,fasterrcnn_resnet50_fpn,-0.2540792540792541,small,fasterrcnn_resnet50_fpn,0.22042209862487372,small,0.2540792540792541,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.643581538532367e-22,< 0.01,-0.32063123397063853,fasterrcnn_resnet50_fpn,-0.9541569541569541,large,fasterrcnn_resnet50_fpn,0.8277624988114525,large,0.9541569541569541,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,8.660321703515836e-07,< 0.01,0.03962976031561778,retinanet_resnet50_fpn,0.506993006993007,large,retinanet_resnet50_fpn,0.4398330867055967,medium,0.506993006993007,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.540561819361467e-10,< 0.01,0.056016475706179125,retinanet_resnet50_fpn_v2,0.6486013986013986,large,retinanet_resnet50_fpn_v2,0.5626830178199185,large,0.6486013986013986,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.18644016833365148,>= 0.05,-0.03976795787672425,fasterrcnn_resnet50_fpn_v2,-0.13228438228438227,small,fasterrcnn_resnet50_fpn_v2,0.11476104676111544,small,0.13228438228438227,small
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.303295222781885e-23,< 0.01,1.1948555960473892,ssdlite320_mobilenet_v3_large,-0.9743589743589743,large,fasterrcnn_resnet50_fpn_v2,0.8452884149100662,large,0.9743589743589743,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00020221303246096986,< 0.01,0.01371157018158233,retinanet_resnet50_fpn_v2,0.3956876456876457,medium,retinanet_resnet50_fpn_v2,0.34327202973919557,medium,0.3956876456876457,medium
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.2521534311397958e-08,< 0.01,-0.09375011678674883,retinanet_resnet50_fpn,-0.581973581973582,large,retinanet_resnet50_fpn,0.5048811983792979,large,0.581973581973582,large
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.3930865491201625e-24,< 0.01,-0.8233888292346644,retinanet_resnet50_fpn,-0.9945609945609946,large,retinanet_resnet50_fpn,0.86281433100868,large,0.9945609945609946,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.124736670869003e-13,< 0.01,-0.11343733723279212,retinanet_resnet50_fpn_v2,-0.7198912198912198,large,retinanet_resnet50_fpn_v2,0.6245292794371422,large,0.7198912198912198,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.95170704401189e-24,< 0.01,-1.0886575684461612,retinanet_resnet50_fpn_v2,-0.9928127428127428,large,retinanet_resnet50_fpn_v2,0.8612976651924538,large,0.9928127428127428,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.69147784338656e-22,< 0.01,-2.667562006919116,ssd300_vgg16,-0.958041958041958,large,ssd300_vgg16,0.8311328672919551,large,0.958041958041958,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.03431945807849793,< 0.05,-0.04364044658052365,fasterrcnn_resnet50_fpn,-0.22582985670233993,small,fasterrcnn_resnet50_fpn,0.1959033659761011,small,0.22582985670233993,small
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0002113654059219245,< 0.01,0.052837916044283006,retinanet_resnet50_fpn,0.3919825866134591,medium,retinanet_resnet50_fpn,0.34003789066213214,medium,0.3919825866134591,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.6932279609513585e-05,< 0.01,0.06557865781096373,retinanet_resnet50_fpn_v2,0.4467621984400508,medium,retinanet_resnet50_fpn_v2,0.3875582252201904,medium,0.4467621984400508,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.5213402862120861,>= 0.05,-0.023114316905627177,fasterrcnn_resnet50_fpn,0.06076546345002721,negligible,ssd300_vgg16,0.052712953897183834,negligible,0.06076546345002721,negligible
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.450140109957634e-21,< 0.01,-0.5476657015512097,fasterrcnn_resnet50_fpn,-0.9103936150916017,large,fasterrcnn_resnet50_fpn,0.7897501958506438,large,0.9103936150916017,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.541926475080956e-09,< 0.01,0.0655160507221397,retinanet_resnet50_fpn,0.58371122800653,large,retinanet_resnet50_fpn,0.5063590616153361,large,0.58371122800653,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.8105754562371303e-11,< 0.01,0.07843271986261914,retinanet_resnet50_fpn_v2,0.667875929620896,large,retinanet_resnet50_fpn_v2,0.5793704365654653,large,0.667875929620896,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0029541337976712575,< 0.01,-0.005448979553499637,fasterrcnn_resnet50_fpn_v2,0.3147106838382006,medium,ssd300_vgg16,0.27300589555705657,small,0.3147106838382006,medium
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.9311864453069352e-18,< 0.01,-0.49519648668423927,fasterrcnn_resnet50_fpn_v2,-0.8510792671866497,large,fasterrcnn_resnet50_fpn_v2,0.7382960587629449,large,0.8510792671866497,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0010136108431919148,< 0.01,0.011981122916276744,retinanet_resnet50_fpn_v2,0.352076909123889,medium,retinanet_resnet50_fpn_v2,0.305420428401295,medium,0.352076909123889,medium
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0029541337976712575,< 0.01,-0.08039509954271377,retinanet_resnet50_fpn,-0.3197895882459641,medium,retinanet_resnet50_fpn,0.27741175439025406,small,0.3197895882459641,medium
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.728781251464287e-25,< 0.01,-0.7533331912143613,retinanet_resnet50_fpn,-0.9927444222746237,large,retinanet_resnet50_fpn,0.8611880497889168,large,0.9927444222746237,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.383703665446069e-07,< 0.01,-0.10791380463691558,retinanet_resnet50_fpn_v2,-0.511518229639035,large,retinanet_resnet50_fpn_v2,0.443732925343458,medium,0.511518229639035,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.987498691904011e-25,< 0.01,-0.8601506401305203,retinanet_resnet50_fpn_v2,-0.9972791583529839,large,retinanet_resnet50_fpn_v2,0.8651218523185573,large,0.9972791583529839,large
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.256053536513732e-23,< 0.01,-0.62958939318768,ssd300_vgg16,-0.9504806820243061,large,ssd300_vgg16,0.8245250102126666,large,0.9504806820243061,large
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,-0.0023609919989114004,fasterrcnn_resnet50_fpn,-0.035663627152988854,negligible,fasterrcnn_resnet50_fpn,0.030940514894895764,negligible,0.035663627152988854,negligible
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.009782956935454e-08,< 0.01,-0.044552517840802525,fasterrcnn_resnet50_fpn,-0.5619047619047619,large,fasterrcnn_resnet50_fpn,0.48748890797469296,medium,0.5619047619047619,large
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.0004004301626270904,fasterrcnn_resnet50_fpn,0.04376899696048632,negligible,retinanet_resnet50_fpn_v2,0.037972450098281166,negligible,0.04376899696048632,negligible
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.4205874417161324e-20,< 0.01,-0.3091499245378476,fasterrcnn_resnet50_fpn,-0.9240121580547113,large,fasterrcnn_resnet50_fpn,0.8016406131859357,large,0.9240121580547113,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.055162138623527e-23,< 0.01,-0.9772089240137665,fasterrcnn_resnet50_fpn,-0.9955420466058764,large,fasterrcnn_resnet50_fpn,0.8636974413558118,large,0.9955420466058764,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,5.877757586164327e-07,< 0.01,-0.05316331173152381,fasterrcnn_resnet50_fpn_v2,-0.5120567375886524,large,fasterrcnn_resnet50_fpn_v2,0.44424250647387276,medium,0.5120567375886524,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.005532321463498145,fasterrcnn_resnet50_fpn_v2,0.0026342451874366768,negligible,retinanet_resnet50_fpn_v2,0.0022853789411002553,negligible,0.0026342451874366768,negligible
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.934136257051551e-20,< 0.01,-0.323676250880908,fasterrcnn_resnet50_fpn_v2,-0.9272543059777102,large,fasterrcnn_resnet50_fpn_v2,0.8044533872672899,large,0.9272543059777102,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.821722980903884e-24,< 0.01,-0.9884972430583182,fasterrcnn_resnet50_fpn_v2,-0.9975683890577508,large,fasterrcnn_resnet50_fpn_v2,0.8654554251566583,large,0.9975683890577508,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.7970674620239045e-10,< 0.01,0.032873887624168485,retinanet_resnet50_fpn_v2,0.6411347517730497,large,retinanet_resnet50_fpn_v2,0.5562260745877853,large,0.6411347517730497,large
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,6.627970339940639e-14,< 0.01,-0.2503877429802847,retinanet_resnet50_fpn,-0.7546099290780142,large,retinanet_resnet50_fpn,0.6546731674351809,large,0.7546099290780142,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0707202110138913e-22,< 0.01,-0.8649776973099245,retinanet_resnet50_fpn,-0.9726443768996961,large,retinanet_resnet50_fpn,0.8438322244062482,large,0.9726443768996961,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.2164717421330183e-19,< 0.01,-0.5097096441111791,retinanet_resnet50_fpn_v2,-0.8962512664640324,large,retinanet_resnet50_fpn_v2,0.7775562351143407,large,0.8962512664640324,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.821722980903884e-24,< 0.01,-1.0290736436537968,retinanet_resnet50_fpn_v2,-0.9969604863221885,large,retinanet_resnet50_fpn_v2,0.8649280300164044,large,0.9969604863221885,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.921618461965285e-14,< 0.01,-0.47566329695951626,ssd300_vgg16,-0.7627152988855117,large,ssd300_vgg16,0.6617051026385663,large,0.7627152988855117,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.20403929088814132,>= 0.05,-0.01231665270136958,fasterrcnn_resnet50_fpn,-0.12158715162966462,small,fasterrcnn_resnet50_fpn,0.10547833056508286,small,0.12158715162966462,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00041200373502455915,< 0.01,0.03543443569235416,retinanet_resnet50_fpn,0.37175247992442134,medium,retinanet_resnet50_fpn,0.3224997908108789,medium,0.37175247992442134,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.431379078642305e-07,< 0.01,0.05464772142821374,retinanet_resnet50_fpn_v2,0.5272555503070383,large,retinanet_resnet50_fpn_v2,0.457400592761249,medium,0.5272555503070383,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.02561082181058831,< 0.05,-0.05312716500978831,fasterrcnn_resnet50_fpn,-0.25177137458667925,small,fasterrcnn_resnet50_fpn,0.21841472490749486,small,0.25177137458667925,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.610922126497354e-23,< 0.01,-1.540023930169756,fasterrcnn_resnet50_fpn,-0.9652338214454417,large,fasterrcnn_resnet50_fpn,0.8373520616810037,large,0.9652338214454417,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.431379078642305e-07,< 0.01,0.03816191872732122,retinanet_resnet50_fpn,0.5280113367973548,large,retinanet_resnet50_fpn,0.4580562467196956,medium,0.5280113367973548,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.47554939581269e-12,< 0.01,0.05710323804660131,retinanet_resnet50_fpn_v2,0.6869154463863958,large,retinanet_resnet50_fpn_v2,0.595907491483075,large,0.6869154463863958,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.062420667355224224,>= 0.05,-0.05118816177976958,fasterrcnn_resnet50_fpn_v2,-0.206235238545111,small,fasterrcnn_resnet50_fpn_v2,0.1789115739110924,small,0.206235238545111,small
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.2988930471588e-24,< 0.01,-1.3559252364445624,fasterrcnn_resnet50_fpn_v2,-0.9865847897968824,large,fasterrcnn_resnet50_fpn_v2,0.8558742860071178,large,0.9865847897968824,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2580444582042243e-06,< 0.01,0.016166170909363255,retinanet_resnet50_fpn_v2,0.49362305148795466,medium,retinanet_resnet50_fpn_v2,0.4282239916103792,medium,0.49362305148795466,medium
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,4.008682414406563e-11,< 0.01,-0.10508123114131326,retinanet_resnet50_fpn,-0.6610297590930562,large,retinanet_resnet50_fpn,0.5734513434062819,large,0.6610297590930562,large
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,-1.6374562207805219,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8675121437695433,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.36485508504941e-16,< 0.01,-0.1289675298345764,retinanet_resnet50_fpn_v2,-0.7957487009919698,large,retinanet_resnet50_fpn_v2,0.690321661499373,large,0.7957487009919698,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,-1.814978437709259,retinanet_resnet50_fpn_v2,-0.9998110533774209,large,retinanet_resnet50_fpn_v2,0.8673482302799317,large,0.9998110533774209,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.857297867264136e-24,< 0.01,-1.242762575009123,ssd300_vgg16,-0.9829948039678791,large,ssd300_vgg16,0.8527599297044968,large,0.9829948039678791,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06195161669647423,>= 0.05,-0.06800214692032651,fasterrcnn_resnet50_fpn,-0.2044259024124796,small,fasterrcnn_resnet50_fpn,0.17733581803619755,small,0.2044259024124796,small
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.962154128914469e-05,< 0.01,0.054692891446997224,retinanet_resnet50_fpn,0.43279521131870125,medium,retinanet_resnet50_fpn,0.3754421134288974,medium,0.43279521131870125,medium
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.756317877116833e-07,< 0.01,0.06877544547702703,retinanet_resnet50_fpn_v2,0.5053509885724651,large,retinanet_resnet50_fpn_v2,0.43838295390314674,medium,0.5053509885724651,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.618688147225841,>= 0.05,-0.018483736913614584,fasterrcnn_resnet50_fpn,0.04716125521494649,negligible,ssd300_vgg16,0.04091154630826208,negligible,0.04716125521494649,negligible
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.358175675259741e-21,< 0.01,-0.5978598178253403,fasterrcnn_resnet50_fpn,-0.9085797206602576,large,fasterrcnn_resnet50_fpn,0.7881766748387876,large,0.9085797206602576,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.5209285804320206e-10,< 0.01,0.07431405086093365,retinanet_resnet50_fpn,0.637765282060584,large,retinanet_resnet50_fpn,0.5532499877686518,large,0.637765282060584,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.6510751099071035e-13,< 0.01,0.09032637978210371,retinanet_resnet50_fpn_v2,0.7175766370397243,large,retinanet_resnet50_fpn_v2,0.6224849122903261,large,0.7175766370397243,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.001326477915858744,< 0.01,0.01765960519550861,ssd300_vgg16,0.33357518592417923,medium,ssd300_vgg16,0.2893705140803614,small,0.33357518592417923,medium
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1284303624445774e-18,< 0.01,-0.4894958842867362,fasterrcnn_resnet50_fpn_v2,-0.8538001088336659,large,fasterrcnn_resnet50_fpn_v2,0.7406563402807294,large,0.8538001088336659,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.001326477915858744,< 0.01,0.013715922971000697,retinanet_resnet50_fpn_v2,0.340105205877018,medium,retinanet_resnet50_fpn_v2,0.2950351897230439,small,0.340105205877018,medium
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0005961971957203149,< 0.01,-0.0836999035194406,retinanet_resnet50_fpn,-0.36459278070016327,medium,retinanet_resnet50_fpn,0.316277723383103,medium,0.36459278070016327,medium
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.414587360681573e-25,< 0.01,-0.7960494868462178,retinanet_resnet50_fpn,-0.9983674950117903,large,retinanet_resnet50_fpn,0.8660659649256711,large,0.9983674950117903,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.937163820099283e-08,< 0.01,-0.11378466081276802,retinanet_resnet50_fpn_v2,-0.5477961182659169,large,retinanet_resnet50_fpn_v2,0.47520334558058264,medium,0.5477961182659169,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.469527937467967e-25,< 0.01,-0.8877690926182251,retinanet_resnet50_fpn_v2,-0.9976419372392527,large,retinanet_resnet50_fpn_v2,0.8654365565209285,large,0.9976419372392527,large
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.7938602930759885e-23,< 0.01,-0.6799852350225747,ssd300_vgg16,-0.9593687647378922,large,ssd300_vgg16,0.8322352631707621,large,0.9593687647378922,large
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.0006667071369204527,fasterrcnn_resnet50_fpn_v2,-0.04764758765358106,negligible,fasterrcnn_resnet50_fpn,0.04133686167853616,negligible,0.04764758765358106,negligible
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.3846904085257728e-08,< 0.01,-0.041744901692225334,fasterrcnn_resnet50_fpn,-0.5770652282489261,large,fasterrcnn_resnet50_fpn,0.5006353247733824,large,0.5770652282489261,large
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.002664966927549684,retinanet_resnet50_fpn_v2,0.011087803416242133,negligible,retinanet_resnet50_fpn_v2,0.009619269698778856,negligible,0.011087803416242133,negligible
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.426664608456743e-21,< 0.01,-0.28077249652352854,fasterrcnn_resnet50_fpn,-0.9340725202277494,large,fasterrcnn_resnet50_fpn,0.8103584770565863,large,0.9340725202277494,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.825287963730979e-24,< 0.01,-0.9112808534863227,fasterrcnn_resnet50_fpn,-0.9968035161322545,large,fasterrcnn_resnet50_fpn,0.8647810119289567,large,0.9968035161322545,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1606806665106007e-06,< 0.01,-0.056626185863517454,fasterrcnn_resnet50_fpn_v2,-0.4979522525222255,medium,fasterrcnn_resnet50_fpn_v2,0.43200053557128465,medium,0.4979522525222255,medium
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.005423470054555737,fasterrcnn_resnet50_fpn_v2,0.04505044451103786,negligible,retinanet_resnet50_fpn_v2,0.03908369940675012,negligible,0.04505044451103786,negligible
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.7272020841662206e-22,< 0.01,-0.30802586036969726,fasterrcnn_resnet50_fpn_v2,-0.9704325242233544,large,fasterrcnn_resnet50_fpn_v2,0.8419027488615908,large,0.9704325242233544,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.1647625976426215e-24,< 0.01,-0.9166069635186425,fasterrcnn_resnet50_fpn_v2,-0.9984017580661273,large,fasterrcnn_resnet50_fpn_v2,0.8661675733269789,large,0.9984017580661273,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.8850491125218924e-11,< 0.01,0.03452642799968416,retinanet_resnet50_fpn_v2,0.6667665567875337,large,retinanet_resnet50_fpn_v2,0.5784560832373771,large,0.6667665567875337,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,2.614846478457605e-15,< 0.01,-0.2305800348907587,retinanet_resnet50_fpn,-0.7908300869044051,large,retinanet_resnet50_fpn,0.6860879117588485,large,0.7908300869044051,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.355111853437209e-23,< 0.01,-0.8017577430822403,retinanet_resnet50_fpn,-0.9778243931675157,large,retinanet_resnet50_fpn,0.8483155953274433,large,0.9778243931675157,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.225243540116905e-19,< 0.01,-0.3916164194150953,retinanet_resnet50_fpn_v2,-0.8969133952652083,large,retinanet_resnet50_fpn_v2,0.7781209245525706,large,0.8969133952652083,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.825287963730979e-24,< 0.01,-0.9762894890931395,retinanet_resnet50_fpn_v2,-0.9968035161322545,large,retinanet_resnet50_fpn_v2,0.8647810119289567,large,0.9968035161322545,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.5343126915041392e-15,< 0.01,-0.4499775662842464,ssd300_vgg16,-0.7986215163320347,large,ssd300_vgg16,0.6928473985742067,large,0.7986215163320347,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.27704172087418705,>= 0.05,-0.016261293922779724,fasterrcnn_resnet50_fpn,-0.1399149740198394,small,fasterrcnn_resnet50_fpn,0.12137793905741083,small,0.1399149740198394,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.222208377760951e-05,< 0.01,0.04295057346208099,retinanet_resnet50_fpn,0.42730278696268303,medium,retinanet_resnet50_fpn,0.3706903567566976,medium,0.42730278696268303,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.610121316338853e-09,< 0.01,0.05866905182531492,retinanet_resnet50_fpn_v2,0.5816721776098253,large,retinanet_resnet50_fpn_v2,0.5046076777693981,large,0.5816721776098253,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.025022170305532415,< 0.05,-0.051335527079833417,fasterrcnn_resnet50_fpn,-0.25252716107699574,small,fasterrcnn_resnet50_fpn,0.21907037886594136,small,0.25252716107699574,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.3702784759990964e-23,< 0.01,-1.4304481228783932,fasterrcnn_resnet50_fpn,-0.9743032593292394,large,fasterrcnn_resnet50_fpn,0.8452199091823618,large,0.9743032593292394,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.3067396621088872e-08,< 0.01,0.04790470824569879,retinanet_resnet50_fpn,0.5639111950873879,large,retinanet_resnet50_fpn,0.489199809745905,medium,0.5639111950873879,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.599761370905247e-13,< 0.01,0.06361359097499857,retinanet_resnet50_fpn_v2,0.71828058573453,large,retinanet_resnet50_fpn_v2,0.6231171307586054,large,0.71828058573453,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.27704172087418705,>= 0.05,-0.039097014893637684,fasterrcnn_resnet50_fpn_v2,-0.1418044402456306,small,fasterrcnn_resnet50_fpn_v2,0.12301707395352711,small,0.1418044402456306,small
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.2908338952519846e-24,< 0.01,-1.2734530079127784,fasterrcnn_resnet50_fpn_v2,-0.989041095890411,large,fasterrcnn_resnet50_fpn_v2,0.8580051613720688,large,0.989041095890411,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.4754749582896847e-06,< 0.01,0.01578191259834396,retinanet_resnet50_fpn_v2,0.48134152102031175,medium,retinanet_resnet50_fpn_v2,0.4175696147856233,medium,0.48134152102031175,medium
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,3.1326652441991615e-10,< 0.01,-0.10617854606571171,retinanet_resnet50_fpn,-0.6324988190836088,large,retinanet_resnet50_fpn,0.548700406474926,large,0.6324988190836088,large
