Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.1496245530621702,>= 0.05,0.9867617979335341,fasterrcnn_resnet50_fpn_v2,0.1388888888888889,small,fasterrcnn_resnet50_fpn_v2,0.12049067317796995,small,0.1388888888888889,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0006120503107536434,< 0.01,0.9322060976077633,retinanet_resnet50_fpn,0.35800310800310803,medium,retinanet_resnet50_fpn,0.3105794554783198,medium,0.35800310800310803,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.9816790756225e-17,< 0.01,0.9491968254697823,retinanet_resnet50_fpn_v2,0.8354700854700855,large,retinanet_resnet50_fpn_v2,0.7247977417320962,large,0.8354700854700855,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.143168132228407e-15,< 0.01,0.9988569318407851,ssd300_vgg16,-0.7799145299145299,large,fasterrcnn_resnet50_fpn,0.6766014724609083,large,0.7799145299145299,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.874652861836736e-24,< 0.01,1.000400058762699,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.006560894097871111,< 0.01,1.0557718502394142,retinanet_resnet50_fpn,0.2834110334110334,small,retinanet_resnet50_fpn,0.24586838065266878,small,0.2834110334110334,small
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.9424400369947603e-14,< 0.01,0.8623444153589394,retinanet_resnet50_fpn_v2,0.7597125097125097,large,retinanet_resnet50_fpn_v2,0.6590755563622944,large,0.7597125097125097,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.3351225750380729e-13,< 0.01,1.0102378995111885,ssd300_vgg16,-0.7338772338772339,large,fasterrcnn_resnet50_fpn_v2,0.6366626059669518,large,0.7338772338772339,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5185782639395057e-23,< 0.01,1.0003147270800907,ssdlite320_mobilenet_v3_large,-0.9881507381507382,large,fasterrcnn_resnet50_fpn_v2,0.8572532230158507,large,0.9881507381507382,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.166301889546568e-13,< 0.01,0.8750542915230899,retinanet_resnet50_fpn_v2,0.7097902097902098,large,retinanet_resnet50_fpn_v2,0.6157663213878354,large,0.7097902097902098,large
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,9.820612395730344e-16,< 0.01,1.00425271672988,ssd300_vgg16,-0.7981740481740481,large,retinanet_resnet50_fpn,0.6924422043192707,large,0.7981740481740481,large
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.3431959854101677e-21,< 0.01,1.0003120886865762,ssdlite320_mobilenet_v3_large,-0.9438616938616938,large,retinanet_resnet50_fpn,0.8188310223381203,large,0.9438616938616938,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.4863961217787936e-20,< 0.01,1.003537857634645,ssd300_vgg16,-0.9191919191919192,large,retinanet_resnet50_fpn_v2,0.7974291824869285,large,0.9191919191919192,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.699968227075714e-24,< 0.01,1.0003183117259662,ssdlite320_mobilenet_v3_large,-0.9951437451437452,large,retinanet_resnet50_fpn_v2,0.8633198862807554,large,0.9951437451437452,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.470234572518417e-23,< 0.01,1.0003970054822815,ssdlite320_mobilenet_v3_large,-0.9712509712509713,large,ssd300_vgg16,0.8425921201256641,large,0.9712509712509713,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.6652870569458824,>= 0.05,0.8272073336500047,fasterrcnn_resnet50_fpn_v2,-0.04099401414837656,negligible,fasterrcnn_resnet50_fpn,0.03556157486795089,negligible,0.04099401414837656,negligible
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.1806688719137142e-11,< 0.01,0.19217739029808764,retinanet_resnet50_fpn,0.6531833847270089,large,retinanet_resnet50_fpn,0.5666249163694298,large,0.6531833847270089,large
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.855644432734045e-17,< 0.01,0.9564333042141403,retinanet_resnet50_fpn_v2,0.8282241973517142,large,retinanet_resnet50_fpn_v2,0.7184696940135563,large,0.8282241973517142,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.1646306666764054e-17,< 0.01,1.0018695926731147,ssd300_vgg16,-0.8251405768184291,large,fasterrcnn_resnet50_fpn,0.7157947082934007,large,0.8251405768184291,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.2159042549624946e-21,< 0.01,1.000329264443239,ssdlite320_mobilenet_v3_large,-0.9296208960638491,large,fasterrcnn_resnet50_fpn,0.80642951857632,large,0.9296208960638491,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.697360233208494e-09,< 0.01,0.911237378382037,retinanet_resnet50_fpn,0.5644839470342826,large,retinanet_resnet50_fpn,0.48967973888966,medium,0.5644839470342826,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.0129122284694328e-20,< 0.01,0.8760148966972562,retinanet_resnet50_fpn_v2,0.9005985851623436,large,retinanet_resnet50_fpn_v2,0.7812531823866201,large,0.9005985851623436,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.8206708692739753e-08,< 0.01,1.0010705029670155,ssd300_vgg16,-0.5445311082894976,large,fasterrcnn_resnet50_fpn_v2,0.4723710077592414,medium,0.5445311082894976,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0756054880154222e-15,< 0.01,1.0002817974363885,ssdlite320_mobilenet_v3_large,-0.78033738436423,large,fasterrcnn_resnet50_fpn_v2,0.6769287393005518,large,0.78033738436423,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.043881205128111e-14,< 0.01,0.9936980797464127,retinanet_resnet50_fpn_v2,0.7358969707962997,large,retinanet_resnet50_fpn_v2,0.6383774745100741,large,0.7358969707962997,large
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.0129122284694328e-20,< 0.01,1.0017865684517082,ssd300_vgg16,-0.8996916379466715,large,retinanet_resnet50_fpn,0.780466421880692,large,0.8996916379466715,large
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6136452891890726e-23,< 0.01,1.00030465953612,ssdlite320_mobilenet_v3_large,-0.9640848902593869,large,retinanet_resnet50_fpn,0.8363264178015882,large,0.9640848902593869,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.283370336854623e-23,< 0.01,1.001889080671752,ssd300_vgg16,-0.9582804280790858,large,retinanet_resnet50_fpn_v2,0.8312911505636483,large,0.9582804280790858,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.350630437184301e-25,< 0.01,1.0003096436514896,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.4258945092024394e-21,< 0.01,0.9997878771471005,ssdlite320_mobilenet_v3_large,-0.9272628333031018,large,ssd300_vgg16,0.8043839412609068,large,0.9272628333031018,large
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.25260664787907705,>= 0.05,0.7314510945487851,fasterrcnn_resnet50_fpn_v2,0.11144883485309018,small,fasterrcnn_resnet50_fpn_v2,0.09668910904654927,negligible,0.11144883485309018,small
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0052350543213374465,< 0.01,0.9649828772437838,retinanet_resnet50_fpn,0.3049645390070922,medium,retinanet_resnet50_fpn,0.26457656202737573,small,0.3049645390070922,medium
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.22806832296588e-14,< 0.01,0.8177000565300194,retinanet_resnet50_fpn_v2,0.758257345491388,large,retinanet_resnet50_fpn_v2,0.6578375382767043,large,0.758257345491388,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.4026392893204695e-19,< 0.01,1.0054217074992862,ssd300_vgg16,-0.8944275582573455,large,fasterrcnn_resnet50_fpn,0.7759740496935791,large,0.8944275582573455,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0851488073484921e-21,< 0.01,1.0001878205066057,ssdlite320_mobilenet_v3_large,-0.956838905775076,large,fasterrcnn_resnet50_fpn,0.8301199507596467,large,0.956838905775076,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.19979987694634063,>= 0.05,0.7179083759453316,retinanet_resnet50_fpn,0.16028368794326242,small,retinanet_resnet50_fpn,0.13905651864694632,small,0.16028368794326242,small
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.004474709942882e-14,< 0.01,0.7657891140514528,retinanet_resnet50_fpn_v2,0.7497467071935157,large,retinanet_resnet50_fpn_v2,0.6504540063131496,large,0.7497467071935157,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.049906588579947e-20,< 0.01,1.004702760435995,ssd300_vgg16,-0.9106382978723404,large,fasterrcnn_resnet50_fpn_v2,0.7900379201003498,large,0.9106382978723404,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5171781117329627e-23,< 0.01,1.00019176539898,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.275279334778573e-13,< 0.01,0.9130449379594859,retinanet_resnet50_fpn_v2,0.7240121580547112,large,retinanet_resnet50_fpn_v2,0.628127612042401,large,0.7240121580547112,large
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.597202899252758e-21,< 0.01,1.0047992649644215,ssd300_vgg16,-0.9521783181357649,large,retinanet_resnet50_fpn,0.8260765880177,large,0.9521783181357649,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3198937905300976e-22,< 0.01,1.000191019513905,ssdlite320_mobilenet_v3_large,-0.9726443768996961,large,retinanet_resnet50_fpn,0.8438322244062482,large,0.9726443768996961,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.2758274218501689e-20,< 0.01,1.0052100138169442,ssd300_vgg16,-0.9304964539007092,large,retinanet_resnet50_fpn_v2,0.807266161348644,large,0.9304964539007092,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5171781117329627e-23,< 0.01,1.0001916465087568,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1610687905249857e-18,< 0.01,1.000187071699303,ssdlite320_mobilenet_v3_large,-0.8800405268490374,large,ssd300_vgg16,0.76349236470757,large,0.8800405268490374,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06893613769305085,>= 0.05,0.9442781794720131,fasterrcnn_resnet50_fpn_v2,0.17411431270666036,small,fasterrcnn_resnet50_fpn_v2,0.15104628067711556,small,0.17411431270666036,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.882901598773235e-05,< 0.01,0.9643295708026856,retinanet_resnet50_fpn,0.4174775625885687,medium,retinanet_resnet50_fpn,0.36216685529689296,medium,0.4174775625885687,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.324862026915216e-13,< 0.01,0.9636358493341316,retinanet_resnet50_fpn_v2,0.7097779877184696,large,retinanet_resnet50_fpn_v2,0.6157410237260821,large,0.7097779877184696,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.6477973655001614e-13,< 0.01,1.003555258264346,ssd300_vgg16,-0.7303731695795938,large,fasterrcnn_resnet50_fpn,0.6336075940937496,large,0.7303731695795938,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.3144361286313495e-22,< 0.01,1.0001979513257409,ssdlite320_mobilenet_v3_large,-0.951629664619745,large,fasterrcnn_resnet50_fpn,0.8255502904289663,large,0.951629664619745,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.00041175537666584877,< 0.01,0.9162954197485559,retinanet_resnet50_fpn,0.3553141237600378,medium,retinanet_resnet50_fpn,0.3082393172146672,medium,0.3553141237600378,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.459832430321679e-12,< 0.01,0.9571742258787873,retinanet_resnet50_fpn_v2,0.6986301369863014,large,retinanet_resnet50_fpn_v2,0.6060701278389959,large,0.6986301369863014,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.775083929452398e-16,< 0.01,1.0038364332861385,ssd300_vgg16,-0.8034955125177138,large,fasterrcnn_resnet50_fpn_v2,0.6970421145734499,large,0.8034955125177138,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.248938523862416e-23,< 0.01,1.000260150604095,ssdlite320_mobilenet_v3_large,-0.9644780349551252,large,fasterrcnn_resnet50_fpn_v2,0.8366964077225573,large,0.9644780349551252,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.503123859764445e-10,< 0.01,0.9246224790760611,retinanet_resnet50_fpn_v2,0.6064241851676901,large,retinanet_resnet50_fpn_v2,0.5260803449085213,large,0.6064241851676901,large
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,3.4318189116162066e-20,< 0.01,0.9972398997116588,ssd300_vgg16,-0.903448275862069,large,retinanet_resnet50_fpn,0.7837523505780013,large,0.903448275862069,large
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.2870011614428946e-24,< 0.01,1.0002205583003976,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8675121437695433,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.3202048863673357e-20,< 0.01,1.0049481723438942,ssd300_vgg16,-0.9140292867264997,large,retinanet_resnet50_fpn_v2,0.7929315059962523,large,0.9140292867264997,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2337638812537838e-23,< 0.01,1.0002251455875681,ssdlite320_mobilenet_v3_large,-0.9839395370807746,large,retinanet_resnet50_fpn_v2,0.853579497152555,large,0.9839395370807746,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.82428226848152e-22,< 0.01,1.0002801531592567,ssdlite320_mobilenet_v3_large,-0.943882853094001,large,ssd300_vgg16,0.8188298373548897,large,0.943882853094001,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.3682760176885598,>= 0.05,0.9324814879176042,fasterrcnn_resnet50_fpn_v2,0.0852530382731725,negligible,fasterrcnn_resnet50_fpn_v2,0.07395548755724299,negligible,0.0852530382731725,negligible
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.9558766764038523e-08,< 0.01,0.94236606342427,retinanet_resnet50_fpn,0.5432613821875567,large,retinanet_resnet50_fpn,0.47126954305094204,medium,0.5432613821875567,large
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.7352618409836293e-15,< 0.01,0.9560991865452788,retinanet_resnet50_fpn_v2,0.771449301650644,large,retinanet_resnet50_fpn_v2,0.6692184863424562,large,0.771449301650644,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.3212782131813259e-17,< 0.01,1.0008637061374326,ssd300_vgg16,-0.8318519862144024,large,fasterrcnn_resnet50_fpn,0.7216167360372688,large,0.8318519862144024,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.132875514517424e-22,< 0.01,1.0002336442500388,ssdlite320_mobilenet_v3_large,-0.9424995465263921,large,fasterrcnn_resnet50_fpn,0.8176015177604992,large,0.9424995465263921,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.5405912626371804e-06,< 0.01,0.9276892331011816,retinanet_resnet50_fpn,0.4527480500634863,medium,retinanet_resnet50_fpn,0.39275084455931597,medium,0.4527480500634863,medium
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.7352618409836293e-15,< 0.01,0.9515717969850594,retinanet_resnet50_fpn_v2,0.7699981861055687,large,retinanet_resnet50_fpn_v2,0.6679596695329713,large,0.7699981861055687,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.303519522827239e-13,< 0.01,1.0009524201034687,ssd300_vgg16,-0.7043352076909124,large,fasterrcnn_resnet50_fpn_v2,0.6109982089037755,large,0.7043352076909124,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5852001294955035e-19,< 0.01,1.0002180081713679,ssdlite320_mobilenet_v3_large,-0.870669327045166,large,fasterrcnn_resnet50_fpn_v2,0.7552900856909922,large,0.870669327045166,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.740055309785216e-11,< 0.01,0.9127863753997368,retinanet_resnet50_fpn_v2,0.650099764193724,large,retinanet_resnet50_fpn_v2,0.5639499306492742,large,0.650099764193724,large
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,3.489238275545719e-20,< 0.01,1.0014482204659902,ssd300_vgg16,-0.8951569018683113,large,retinanet_resnet50_fpn,0.7765326193510514,large,0.8951569018683113,large
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.063655855446158e-22,< 0.01,1.0002017441248676,ssdlite320_mobilenet_v3_large,-0.9533829131144568,large,retinanet_resnet50_fpn,0.8270426438316366,large,0.9533829131144568,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.833139244851168e-23,< 0.01,1.002345986991822,ssd300_vgg16,-0.9635407219299836,large,retinanet_resnet50_fpn_v2,0.8358543614980315,large,0.9635407219299836,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1734952593272383e-24,< 0.01,1.0002065802551834,ssdlite320_mobilenet_v3_large,-0.9958280428079086,large,retinanet_resnet50_fpn_v2,0.8638630355090724,large,0.9958280428079086,large
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.0415440126402587e-21,< 0.01,1.000439724975303,ssdlite320_mobilenet_v3_large,-0.923816433883548,large,ssd300_vgg16,0.8013942513383799,large,0.923816433883548,large
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06506722228131002,>= 0.05,0.649444893865741,fasterrcnn_resnet50_fpn_v2,0.22285485965438018,small,fasterrcnn_resnet50_fpn_v2,0.19333865493671734,small,0.22285485965438018,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.23897673153481536,>= 0.05,0.9066261517116839,retinanet_resnet50_fpn,0.15113375287184097,small,retinanet_resnet50_fpn,0.13111671220047214,small,0.15113375287184097,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.118620337252565e-13,< 0.01,0.8338248387460693,retinanet_resnet50_fpn_v2,0.7201078813305364,large,retinanet_resnet50_fpn_v2,0.6247325698963673,large,0.7201078813305364,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0585385131462413e-20,< 0.01,1.0041943861596807,ssd300_vgg16,-0.9290780141843972,large,fasterrcnn_resnet50_fpn,0.8060254726877669,large,0.9290780141843972,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,1.0001677730570873,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.867554134725001,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.755195145071127,>= 0.05,1.0157895382544602,retinanet_resnet50_fpn,-0.030266706622715012,negligible,fasterrcnn_resnet50_fpn_v2,0.026258006475044983,negligible,0.030266706622715012,negligible
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.9823484267195515e-09,< 0.01,0.8539042420085079,retinanet_resnet50_fpn_v2,0.6038357806412946,large,retinanet_resnet50_fpn_v2,0.5238602281902538,large,0.6038357806412946,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0077962361354186e-19,< 0.01,1.0035752569368217,ssd300_vgg16,-0.9051043851763061,large,fasterrcnn_resnet50_fpn_v2,0.7852270517174342,large,0.9051043851763061,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.591385412613472e-23,< 0.01,1.000155133374123,ssdlite320_mobilenet_v3_large,-0.9746279092997703,large,fasterrcnn_resnet50_fpn_v2,0.845542472531399,large,0.9746279092997703,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.731756789241362e-13,< 0.01,0.8453859298025889,retinanet_resnet50_fpn_v2,0.7137149135950455,large,retinanet_resnet50_fpn_v2,0.6191863243042786,large,0.7137149135950455,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0077962361354186e-19,< 0.01,1.004434740308782,ssd300_vgg16,-0.9043052642093697,large,retinanet_resnet50_fpn,0.7845337710184233,large,0.9043052642093697,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.564284468060528e-21,< 0.01,1.0001649824869407,ssdlite320_mobilenet_v3_large,-0.9240835081410449,large,retinanet_resnet50_fpn,0.8016924683189476,large,0.9240835081410449,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.7316617401247755e-22,< 0.01,1.003580446166446,ssd300_vgg16,-0.9638397762461293,large,retinanet_resnet50_fpn_v2,0.8361831830947494,large,0.9638397762461293,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.394870090516564e-23,< 0.01,1.0001605443776662,ssdlite320_mobilenet_v3_large,-0.9756268105084407,large,retinanet_resnet50_fpn_v2,0.8464090734051629,large,0.9756268105084407,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.4881398328635112e-15,< 0.01,1.0001866411050342,ssdlite320_mobilenet_v3_large,-0.7974228348816302,large,ssd300_vgg16,0.69180747752569,large,0.7974228348816302,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.024379467339475436,< 0.05,0.9384676264602978,fasterrcnn_resnet50_fpn_v2,0.21549362305148795,small,fasterrcnn_resnet50_fpn_v2,0.1869433349020622,small,0.21549362305148795,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00014905465765706387,< 0.01,0.6911204159776506,retinanet_resnet50_fpn,0.388379782711384,medium,retinanet_resnet50_fpn,0.33692417789670215,medium,0.388379782711384,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.579000215982673e-10,< 0.01,0.9493458967060613,retinanet_resnet50_fpn_v2,0.631176192725555,large,retinanet_resnet50_fpn_v2,0.5475530120476446,large,0.631176192725555,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.1375301061780364e-16,< 0.01,1.0024634322596162,ssd300_vgg16,-0.8055739253660841,large,fasterrcnn_resnet50_fpn,0.6988451629591778,large,0.8055739253660841,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.886739567879505e-23,< 0.01,1.0001656721353949,ssdlite320_mobilenet_v3_large,-0.9726027397260274,large,fasterrcnn_resnet50_fpn,0.8437446877758572,large,0.9726027397260274,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.00652370945860341,< 0.01,0.9972375871109471,retinanet_resnet50_fpn,0.28162494095418045,small,retinanet_resnet50_fpn,0.24431305626613214,small,0.28162494095418045,small
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.559156006722723e-08,< 0.01,0.9350542825683433,retinanet_resnet50_fpn_v2,0.5540859707132735,large,retinanet_resnet50_fpn_v2,0.48067630828610025,medium,0.5540859707132735,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.949031702292408e-14,< 0.01,1.0017933328539232,ssd300_vgg16,-0.7428436466698157,large,fasterrcnn_resnet50_fpn_v2,0.644425884408117,large,0.7428436466698157,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.064615603373121e-22,< 0.01,1.0001734097545851,ssdlite320_mobilenet_v3_large,-0.9450165328294756,large,fasterrcnn_resnet50_fpn_v2,0.8198133182925595,large,0.9450165328294756,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.567611712391804e-07,< 0.01,0.9557492230203162,retinanet_resnet50_fpn_v2,0.5076051015588097,large,retinanet_resnet50_fpn_v2,0.4403535898416397,medium,0.5076051015588097,large
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.6275663159306856e-20,< 0.01,1.0021102973628095,ssd300_vgg16,-0.9119508738781295,large,retinanet_resnet50_fpn,0.7911284576105244,large,0.9119508738781295,large
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.14151493635494e-23,< 0.01,1.0001606428946392,ssdlite320_mobilenet_v3_large,-0.9788379782711384,large,retinanet_resnet50_fpn,0.8491538329330409,large,0.9788379782711384,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.065052583437641e-20,< 0.01,1.001569215723015,ssd300_vgg16,-0.9017477562588568,large,retinanet_resnet50_fpn_v2,0.7822771291714965,large,0.9017477562588568,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4853842714515594e-24,< 0.01,1.0001559609901642,ssdlite320_mobilenet_v3_large,-0.9992442135096835,large,retinanet_resnet50_fpn_v2,0.8668564898110968,large,0.9992442135096835,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1766140574063108e-22,< 0.01,1.0001980687772127,ssdlite320_mobilenet_v3_large,-0.9614548889938592,large,ssd300_vgg16,0.8340737918887711,large,0.9614548889938592,large
