Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.19229286318935357,>= 0.05,0.9538758595113873,fasterrcnn_resnet50_fpn_v2,0.12567987567987568,small,fasterrcnn_resnet50_fpn_v2,0.10903142034426093,small,0.12567987567987568,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.1810764132330755e-07,< 0.01,0.9066623421068694,retinanet_resnet50_fpn,0.5124320124320124,large,retinanet_resnet50_fpn,0.44455160257830034,medium,0.5124320124320124,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.591640505828235e-20,< 0.01,0.8865667429246921,retinanet_resnet50_fpn_v2,0.8935508935508936,large,retinanet_resnet50_fpn_v2,0.7751847505156109,large,0.8935508935508936,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.154716277230339e-23,< 0.01,1.0028247668680843,ssd300_vgg16,-0.9834887334887334,large,fasterrcnn_resnet50_fpn,0.8532087808392473,large,0.9834887334887334,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,1.0011527573751926,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0510900880488822e-05,< 0.01,0.9281960392382833,retinanet_resnet50_fpn,0.439005439005439,medium,retinanet_resnet50_fpn,0.38085163829680013,medium,0.439005439005439,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.285715304708598e-18,< 0.01,0.9814680160472238,retinanet_resnet50_fpn_v2,0.8587801087801088,large,retinanet_resnet50_fpn_v2,0.7450199526151122,large,0.8587801087801088,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,9.597173154637617e-22,< 0.01,1.0028403967136985,ssd300_vgg16,-0.9372571872571872,large,fasterrcnn_resnet50_fpn_v2,0.8131013959212658,large,0.9372571872571872,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,1.0011809312895996,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.346121683761807e-18,< 0.01,0.973492618702381,retinanet_resnet50_fpn_v2,0.8432400932400932,large,retinanet_resnet50_fpn_v2,0.7315384786931015,large,0.8432400932400932,large
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,3.837579005743575e-20,< 0.01,1.0023627577128833,ssd300_vgg16,-0.898989898989899,large,retinanet_resnet50_fpn,0.7799032663883146,large,0.898989898989899,large
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.361814823425979e-23,< 0.01,1.0009583040178471,ssdlite320_mobilenet_v3_large,-0.960955710955711,large,retinanet_resnet50_fpn,0.8336606436523321,large,0.960955710955711,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.3900212419922906e-23,< 0.01,1.0029761634179397,ssd300_vgg16,-0.9700854700854701,large,retinanet_resnet50_fpn_v2,0.8415810095815133,large,0.9700854700854701,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,1.0009049160443624,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.774911612995129e-23,< 0.01,1.0019513973341236,ssdlite320_mobilenet_v3_large,-0.9716394716394716,large,ssd300_vgg16,0.8429291569737143,large,0.9716394716394716,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.7434104928759817,>= 0.05,0.9713614169189219,fasterrcnn_resnet50_fpn_v2,-0.031017594775984036,negligible,fasterrcnn_resnet50_fpn,0.026907209302741597,negligible,0.031017594775984036,negligible
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.431170329529825e-16,< 0.01,0.9567070377251483,retinanet_resnet50_fpn,0.7857790676582623,large,retinanet_resnet50_fpn,0.6816493023361205,large,0.7857790676582623,large
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.072516558042816e-20,< 0.01,0.985317686172983,retinanet_resnet50_fpn_v2,0.874659894794123,large,retinanet_resnet50_fpn_v2,0.758751831917076,large,0.874659894794123,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.2115808606074913e-22,< 0.01,1.0028533064387517,ssd300_vgg16,-0.9365136949029567,large,fasterrcnn_resnet50_fpn,0.8124088984213735,large,0.9365136949029567,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.43930963203806e-24,< 0.01,1.0010144027917627,ssdlite320_mobilenet_v3_large,-0.977870487937602,large,fasterrcnn_resnet50_fpn,0.8482851774916957,large,0.977870487937602,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.895023717302423e-09,< 0.01,1.0303579844519088,retinanet_resnet50_fpn,0.579720660257573,large,retinanet_resnet50_fpn,0.5028973153892523,large,0.579720660257573,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.2784736988746582e-22,< 0.01,0.9843826473984333,retinanet_resnet50_fpn_v2,0.9492109559223654,large,retinanet_resnet50_fpn_v2,0.8234235455043671,large,0.9492109559223654,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.1701760109978295e-15,< 0.01,1.0019648700349462,ssd300_vgg16,-0.7567567567567568,large,fasterrcnn_resnet50_fpn_v2,0.6564729661464208,large,0.7567567567567568,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0169998488328152e-20,< 0.01,1.0007171028491475,ssdlite320_mobilenet_v3_large,-0.8969707962996554,large,fasterrcnn_resnet50_fpn_v2,0.7781061403629077,large,0.8969707962996554,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.832761667853956e-17,< 0.01,0.9299600546506552,retinanet_resnet50_fpn_v2,0.8186105568655905,large,retinanet_resnet50_fpn_v2,0.7101300326507183,large,0.8186105568655905,large
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,3.562530599890373e-23,< 0.01,1.0027318339403568,ssd300_vgg16,-0.9555595864320696,large,retinanet_resnet50_fpn,0.828930869045864,large,0.9555595864320696,large
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.1026214915533555e-25,< 0.01,1.000886156730619,ssdlite320_mobilenet_v3_large,-0.9916560856158172,large,retinanet_resnet50_fpn,0.860243937181803,large,0.9916560856158172,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.7215420961077095e-25,< 0.01,1.0021434542732965,ssd300_vgg16,-0.9992744422274623,large,retinanet_resnet50_fpn_v2,0.8668527254315993,large,0.9992744422274623,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0008653137761698,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.797638982253618e-22,< 0.01,1.002074273469956,ssdlite320_mobilenet_v3_large,-0.927807001632505,large,ssd300_vgg16,0.8048559975644636,large,0.927807001632505,large
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.3061203443695013,>= 0.05,0.8606664126847378,fasterrcnn_resnet50_fpn_v2,0.09969604863221884,negligible,fasterrcnn_resnet50_fpn_v2,0.08649280300164043,negligible,0.09969604863221884,negligible
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0003510435660330323,< 0.01,0.8905071426307498,retinanet_resnet50_fpn,0.37527862208713275,medium,retinanet_resnet50_fpn,0.3255785999167441,medium,0.37527862208713275,medium
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.5254606076322204e-17,< 0.01,0.9674563165741838,retinanet_resnet50_fpn_v2,0.833434650455927,large,retinanet_resnet50_fpn_v2,0.723058737288104,large,0.833434650455927,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,5.975764455228561e-20,< 0.01,1.00391300486786,ssd300_vgg16,-0.903951367781155,large,fasterrcnn_resnet50_fpn,0.7842365735575569,large,0.903951367781155,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.024839508791359e-23,< 0.01,1.0007105973571286,ssdlite320_mobilenet_v3_large,-0.9734549138804458,large,fasterrcnn_resnet50_fpn,0.8445354179265866,large,0.9734549138804458,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.00880944238949171,< 0.01,1.04129009743723,retinanet_resnet50_fpn,0.2774062816616008,small,retinanet_resnet50_fpn,0.24066798233586534,small,0.2774062816616008,small
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.897273262815603e-15,< 0.01,0.9668618960539596,retinanet_resnet50_fpn_v2,0.7775075987841945,large,retinanet_resnet50_fpn_v2,0.6745383843847446,large,0.7775075987841945,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.886086893306883e-24,< 0.01,1.0035365555558957,ssd300_vgg16,-0.9971631205673759,large,fasterrcnn_resnet50_fpn_v2,0.8651038283964889,large,0.9971631205673759,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,1.0008116495681647,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.936661796859505e-16,< 0.01,0.9613162825414568,retinanet_resnet50_fpn_v2,0.7929078014184398,large,retinanet_resnet50_fpn_v2,0.687899061271177,large,0.7929078014184398,large
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,6.534011860579464e-22,< 0.01,1.0039284977083514,ssd300_vgg16,-0.9521783181357649,large,retinanet_resnet50_fpn,0.8260765880177,large,0.9521783181357649,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.886396195469195e-23,< 0.01,1.0007318279098818,ssdlite320_mobilenet_v3_large,-0.9768996960486322,large,retinanet_resnet50_fpn,0.8475239903880255,large,0.9768996960486322,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.4437519058571332e-22,< 0.01,1.0036209997735366,ssd300_vgg16,-0.967983789260385,large,retinanet_resnet50_fpn_v2,0.8397888616643017,large,0.967983789260385,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,1.000720273895537,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.2226386642928888e-20,< 0.01,1.0008020842808651,ssdlite320_mobilenet_v3_large,-0.9286727456940223,large,ssd300_vgg16,0.8056839759278824,large,0.9286727456940223,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.2191925886308086,>= 0.05,0.9358167049046711,fasterrcnn_resnet50_fpn_v2,0.11761927255550307,small,fasterrcnn_resnet50_fpn_v2,0.10203614728323868,small,0.11761927255550307,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.9989178249608625e-06,< 0.01,0.991652997292948,retinanet_resnet50_fpn,0.46282475200755785,medium,retinanet_resnet50_fpn,0.40150609280368377,medium,0.46282475200755785,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.921995421405867e-16,< 0.01,0.9470877740453493,retinanet_resnet50_fpn_v2,0.7951818611242324,large,retinanet_resnet50_fpn_v2,0.6898299210305381,large,0.7951818611242324,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.121388975839329e-21,< 0.01,1.0033206292275074,ssd300_vgg16,-0.9151629664619745,large,fasterrcnn_resnet50_fpn,0.7939149869339222,large,0.9151629664619745,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.5567118466270723e-23,< 0.01,1.0008671638041557,ssdlite320_mobilenet_v3_large,-0.9739253660840812,large,fasterrcnn_resnet50_fpn,0.8448920822031386,large,0.9739253660840812,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.86619940659138e-05,< 0.01,1.0222635240220384,retinanet_resnet50_fpn,0.4242796410014171,medium,retinanet_resnet50_fpn,0.36806774092291156,medium,0.4242796410014171,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.156186115601824e-16,< 0.01,0.9853022659579582,retinanet_resnet50_fpn_v2,0.7944260746339159,large,retinanet_resnet50_fpn_v2,0.6891742670720916,large,0.7944260746339159,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.737415721522543e-22,< 0.01,1.003071358664612,ssd300_vgg16,-0.9376476145488899,large,fasterrcnn_resnet50_fpn_v2,0.813420692197706,large,0.9376476145488899,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.4983048875725375e-24,< 0.01,1.0008751412312626,ssdlite320_mobilenet_v3_large,-0.9843174303259329,large,fasterrcnn_resnet50_fpn_v2,0.8539073241317782,large,0.9843174303259329,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.862076405205931e-16,< 0.01,0.9692363890215167,retinanet_resnet50_fpn_v2,0.7906471421823335,large,retinanet_resnet50_fpn_v2,0.685895997279859,large,0.7906471421823335,large
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.308803347567151e-22,< 0.01,1.0036500620421402,ssd300_vgg16,-0.9467170524326878,large,retinanet_resnet50_fpn,0.8212885396990641,large,0.9467170524326878,large
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,1.0007951267959847,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8675121437695433,large,1.0,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.88282662626197e-23,< 0.01,1.0026560810234146,ssd300_vgg16,-0.957864903164856,large,retinanet_resnet50_fpn_v2,0.8309594355861503,large,0.957864903164856,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,1.000789416975463,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675121437695433,large,1.0,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.677390528279075e-22,< 0.01,1.0003056758233704,ssdlite320_mobilenet_v3_large,-0.945583372697213,large,ssd300_vgg16,0.8203050587613943,large,0.945583372697213,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.6404411352946924,>= 0.05,0.9973952319462093,fasterrcnn_resnet50_fpn_v2,0.04425902412479594,negligible,fasterrcnn_resnet50_fpn_v2,0.038393912689292105,negligible,0.04425902412479594,negligible
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.59348771995768e-10,< 0.01,0.9724539381942068,retinanet_resnet50_fpn,0.6101940867041539,large,retinanet_resnet50_fpn,0.5293324683884371,large,0.6101940867041539,large
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.304451590558868e-17,< 0.01,0.9896773029498274,retinanet_resnet50_fpn_v2,0.8099038635951388,large,retinanet_resnet50_fpn_v2,0.7025771317938084,large,0.8099038635951388,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5973144537574964e-22,< 0.01,1.0023379637296812,ssd300_vgg16,-0.9395973154362416,large,fasterrcnn_resnet50_fpn,0.8150838841415291,large,0.9395973154362416,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.9995978048245489,ssdlite320_mobilenet_v3_large,-0.9989116633411935,large,fasterrcnn_resnet50_fpn,0.8665380212292281,large,0.9989116633411935,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.358748674711272e-09,< 0.01,0.9578240257696802,retinanet_resnet50_fpn,0.5710139669871214,large,retinanet_resnet50_fpn,0.4953444145323424,medium,0.5710139669871214,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.875116605078088e-20,< 0.01,0.9798964766033228,retinanet_resnet50_fpn_v2,0.876473789225467,large,retinanet_resnet50_fpn_v2,0.7603253529289322,large,0.876473789225467,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.456407569892275e-19,< 0.01,1.001788985202445,ssd300_vgg16,-0.8518048249591874,large,fasterrcnn_resnet50_fpn_v2,0.7389254671676875,large,0.8518048249591874,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.118015927897054e-24,< 0.01,1.0008258076782666,ssdlite320_mobilenet_v3_large,-0.9704335207690913,large,fasterrcnn_resnet50_fpn_v2,0.8418337413430851,large,0.9704335207690913,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1194148074558975e-13,< 0.01,0.9738134918854026,retinanet_resnet50_fpn_v2,0.7208416470161436,large,retinanet_resnet50_fpn_v2,0.6253172501116673,large,0.7208416470161436,large
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.0265674308019244e-23,< 0.01,1.0023767647150532,ssd300_vgg16,-0.9599129330672955,large,retinanet_resnet50_fpn,0.8327073194743189,large,0.9599129330672955,large
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.000753963999602,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.6753152185921504e-25,< 0.01,1.001448159945974,ssd300_vgg16,-0.9992744422274623,large,retinanet_resnet50_fpn_v2,0.8668527254315993,large,0.9992744422274623,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,1.0007156570938804,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.521058494500353e-21,< 0.01,1.0010159025278034,ssdlite320_mobilenet_v3_large,-0.9154725194993651,large,ssd300_vgg16,0.7941560546838412,large,0.9154725194993651,large
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.21370966648855408,>= 0.05,0.9648383483318674,fasterrcnn_resnet50_fpn_v2,0.15652781939866148,small,fasterrcnn_resnet50_fpn_v2,0.135796356918797,small,0.15652781939866148,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.000983131483005079,< 0.01,0.6795390606609426,retinanet_resnet50_fpn,0.34871641194685843,medium,retinanet_resnet50_fpn,0.3025303650309638,medium,0.34871641194685843,medium
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.5410407288735665e-16,< 0.01,0.9665756577014062,retinanet_resnet50_fpn_v2,0.8138048147038258,large,retinanet_resnet50_fpn_v2,0.7060197318554174,large,0.8138048147038258,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.7463158326349503e-22,< 0.01,1.0023844600446217,ssd300_vgg16,-0.9592448306862451,large,fasterrcnn_resnet50_fpn,0.8321968190754355,large,0.9592448306862451,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.195553684688165e-24,< 0.01,1.0007022780767034,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.867554134725001,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.21370966648855408,>= 0.05,1.1653169334469506,retinanet_resnet50_fpn,0.12536210168814305,small,retinanet_resnet50_fpn,0.10875840965736452,small,0.12536210168814305,small
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.19911156904976e-14,< 0.01,0.8794464676449733,retinanet_resnet50_fpn_v2,0.7352911797023275,large,retinanet_resnet50_fpn_v2,0.637904903177578,large,0.7352911797023275,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,9.216721840815728e-22,< 0.01,1.00249704482937,ssd300_vgg16,-0.945859554490061,large,fasterrcnn_resnet50_fpn_v2,0.8205843673669998,large,0.945859554490061,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.878535510121584e-23,< 0.01,1.000636602676827,ssdlite320_mobilenet_v3_large,-0.9734292278493657,large,fasterrcnn_resnet50_fpn_v2,0.8445025514828823,large,0.9734292278493657,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.3795574783761574e-15,< 0.01,0.9743789368409355,retinanet_resnet50_fpn_v2,0.786235141344521,large,retinanet_resnet50_fpn_v2,0.6821015477395348,large,0.786235141344521,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,7.679445734361228e-21,< 0.01,1.0033521524598465,ssd300_vgg16,-0.9230846069323744,large,retinanet_resnet50_fpn,0.8008258674451837,large,0.9230846069323744,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.216721840815728e-22,< 0.01,1.0006669431629798,ssdlite320_mobilenet_v3_large,-0.9464588952152632,large,retinanet_resnet50_fpn,0.8211043278912581,large,0.9464588952152632,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.618866971027858e-23,< 0.01,1.0032613229261047,ssd300_vgg16,-0.9702327439816202,large,retinanet_resnet50_fpn_v2,0.841729428686838,large,0.9702327439816202,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.878535510121584e-23,< 0.01,1.0006538184115283,ssdlite320_mobilenet_v3_large,-0.9736290080910998,large,retinanet_resnet50_fpn_v2,0.844675871657635,large,0.9736290080910998,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.585577285637913e-19,< 0.01,1.000995248529028,ssdlite320_mobilenet_v3_large,-0.8773349315752672,large,ssd300_vgg16,0.7611355474267989,large,0.8773349315752672,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.05643541212766672,>= 0.05,1.083968917516097,fasterrcnn_resnet50_fpn_v2,0.18261691072272082,small,fasterrcnn_resnet50_fpn_v2,0.15842238770963885,small,0.18261691072272082,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.965459263623359e-05,< 0.01,1.0616203151258985,retinanet_resnet50_fpn,0.4021728861596599,medium,retinanet_resnet50_fpn,0.34888986263835103,medium,0.4021728861596599,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1212645972115037e-15,< 0.01,0.9867149459612553,retinanet_resnet50_fpn_v2,0.7798771846953235,large,retinanet_resnet50_fpn_v2,0.6765529283719962,large,0.7798771846953235,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.573788635582128e-23,< 0.01,1.0030265893887453,ssd300_vgg16,-0.9561643835616438,large,fasterrcnn_resnet50_fpn,0.8294842141796455,large,0.9561643835616438,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.5550414284073622e-23,< 0.01,1.0007137304186646,ssdlite320_mobilenet_v3_large,-0.9746811525743977,large,fasterrcnn_resnet50_fpn,0.8455477361615852,large,0.9746811525743977,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0023580440223261853,< 0.01,1.0012584176786068,retinanet_resnet50_fpn,0.31053377420878603,medium,retinanet_resnet50_fpn,0.26939182017671126,small,0.31053377420878603,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.465495482380688e-13,< 0.01,1.0950960896793638,retinanet_resnet50_fpn_v2,0.7248937175247993,large,retinanet_resnet50_fpn_v2,0.6288541028950124,large,0.7248937175247993,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.700997134637295e-18,< 0.01,1.0025415050107667,ssd300_vgg16,-0.8426074633915919,large,fasterrcnn_resnet50_fpn_v2,0.7309722069230569,large,0.8426074633915919,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.529386467274804e-23,< 0.01,1.0006858388878515,ssdlite320_mobilenet_v3_large,-0.9693906471421824,large,fasterrcnn_resnet50_fpn_v2,0.8409581584524595,large,0.9693906471421824,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.9309997314436125e-14,< 0.01,0.9878322012742472,retinanet_resnet50_fpn_v2,0.7437883797827114,large,retinanet_resnet50_fpn_v2,0.6452454518561752,large,0.7437883797827114,large
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,9.795999687287284e-23,< 0.01,1.002568676273638,ssd300_vgg16,-0.9538970240906944,large,retinanet_resnet50_fpn,0.8275172523043061,large,0.9538970240906944,large
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.72559568210949e-24,< 0.01,1.0007141660857068,ssdlite320_mobilenet_v3_large,-0.9863958431743033,large,retinanet_resnet50_fpn,0.855710372517506,large,0.9863958431743033,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.9530310904367624e-23,< 0.01,1.002224440900228,ssd300_vgg16,-0.9671232876712329,large,retinanet_resnet50_fpn_v2,0.8389911965771201,large,0.9671232876712329,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5697080408840494e-24,< 0.01,1.0006683897895465,ssdlite320_mobilenet_v3_large,-0.9896079357581483,large,retinanet_resnet50_fpn_v2,0.8584969018409038,large,0.9896079357581483,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.209624085754233e-22,< 0.01,1.0012894750263786,ssdlite320_mobilenet_v3_large,-0.951629664619745,large,ssd300_vgg16,0.8255502904289663,large,0.951629664619745,large
0.3,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.47284879412846303,>= 0.05,0.9870756580157637,fasterrcnn_resnet50_fpn_v2,-0.06802104117540358,negligible,fasterrcnn_resnet50_fpn,0.059007037944608765,negligible,0.06802104117540358,negligible
