Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.010695622047499236,< 0.05,-0.08422717086606213,fasterrcnn_resnet50_fpn_v2,-0.3448275862068966,medium,fasterrcnn_resnet50_fpn_v2,0.2992695991891448,small,0.3448275862068966,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.507386136533809,>= 0.05,-0.03157835409145537,retinanet_resnet50_fpn,-0.18865721434528773,small,retinanet_resnet50_fpn,0.16375453350824903,small,0.18865721434528773,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.012147598444577237,retinanet_resnet50_fpn_v2,-0.014011676396997498,negligible,retinanet_resnet50_fpn_v2,0.012162140419710804,negligible,0.014011676396997498,negligible
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.005919294479546241,ssd300_vgg16,0.06028993361333153,negligible,fasterrcnn_resnet50_fpn,0.052319937162661805,negligible,0.06028993361333153,negligible
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.241703152877668e-17,< 0.01,0.22570664284559286,fasterrcnn_resnet50_fpn,0.864677307425399,large,fasterrcnn_resnet50_fpn,0.7502547995656106,large,0.864677307425399,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.9562162829504293,>= 0.05,0.009100987243102356,fasterrcnn_resnet50_fpn_v2,0.18770614692653673,small,fasterrcnn_resnet50_fpn_v2,0.16290976948264366,small,0.18770614692653673,small
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.010695622047499236,< 0.05,0.030952209458406484,fasterrcnn_resnet50_fpn_v2,0.3858096568855768,medium,fasterrcnn_resnet50_fpn_v2,0.3348561044115063,medium,0.3858096568855768,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.00568001741680094,< 0.01,0.03395875047568014,fasterrcnn_resnet50_fpn_v2,0.35615001311303435,medium,fasterrcnn_resnet50_fpn_v2,0.30905869050945883,medium,0.35615001311303435,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.423876306172891e-19,< 0.01,0.26901774120440475,fasterrcnn_resnet50_fpn_v2,0.9271339347675226,large,fasterrcnn_resnet50_fpn_v2,0.8044465587637688,large,0.9271339347675226,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.013771477691603985,retinanet_resnet50_fpn,0.07895279323850753,negligible,retinanet_resnet50_fpn,0.06854844589737132,negligible,0.07895279323850753,negligible
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.9562162829504293,>= 0.05,0.007357644087809746,retinanet_resnet50_fpn,0.14600550964187328,small,retinanet_resnet50_fpn,0.12670654182284316,small,0.14600550964187328,small
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.05537896053562e-18,< 0.01,0.24036046446597625,retinanet_resnet50_fpn,0.8896065766294774,large,retinanet_resnet50_fpn,0.7718963877483475,large,0.8896065766294774,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.0158162518660655,ssd300_vgg16,0.03856749311294766,negligible,retinanet_resnet50_fpn_v2,0.033469652556977446,negligible,0.03856749311294766,negligible
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.916833386360754e-17,< 0.01,0.2227944814542697,retinanet_resnet50_fpn_v2,0.868097793679189,large,retinanet_resnet50_fpn_v2,0.7532446852861949,large,0.868097793679189,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.512833861995117e-17,< 0.01,0.20890944559549182,ssd300_vgg16,0.8610161768056505,large,ssd300_vgg16,0.7470674666202696,large,0.8610161768056505,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,3.9777336978176973e-10,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6838095238095238,large,fasterrcnn_resnet50_fpn_v2,0.5933749204706894,large,0.6838095238095238,large
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.07523679998729546,>= 0.05,-1.3003326502334263,retinanet_resnet50_fpn,0.2609622817539651,small,fasterrcnn_resnet50_fpn,0.22646072016860613,small,0.2609622817539651,small
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0009822455791551263,< 0.01,-1.17971362553709,retinanet_resnet50_fpn_v2,0.41058064516129034,medium,fasterrcnn_resnet50_fpn,0.3562865561259651,medium,0.41058064516129034,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.02276323693954201,< 0.05,-0.0982576590214202,ssd300_vgg16,-0.2815742397137746,small,ssd300_vgg16,0.24432074487714053,small,0.2815742397137746,small
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.44512166972530504,>= 0.05,-2.2352551990352127,ssdlite320_mobilenet_v3_large,0.15276334435521965,small,fasterrcnn_resnet50_fpn,0.13252405635100156,small,0.15276334435521965,small
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.575448426716755e-14,< 0.01,0.11781042891471041,fasterrcnn_resnet50_fpn_v2,0.7963593658250147,large,fasterrcnn_resnet50_fpn_v2,0.6909873802404678,large,0.7963593658250147,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.0592675816673885e-15,< 0.01,0.11520197551790752,fasterrcnn_resnet50_fpn_v2,0.8123987971316216,large,fasterrcnn_resnet50_fpn_v2,0.7048942900145598,large,0.8123987971316216,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.01121924703688212,< 0.05,0.028194008235333298,fasterrcnn_resnet50_fpn_v2,0.3387074922097277,medium,fasterrcnn_resnet50_fpn_v2,0.293932231250909,small,0.3387074922097277,medium
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.2128231825636167e-09,< 0.01,0.07910836313731334,fasterrcnn_resnet50_fpn_v2,0.6134421134421134,large,fasterrcnn_resnet50_fpn_v2,0.5321811830713694,large,0.6134421134421134,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.892901677217313,>= 0.05,-0.0374428062836565,retinanet_resnet50_fpn_v2,0.1546010296010296,small,retinanet_resnet50_fpn,0.13418828154214768,small,0.1546010296010296,small
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0007253199900820228,< 0.01,-0.20278676867984416,ssd300_vgg16,-0.39517716535433073,medium,ssd300_vgg16,0.342903853599175,medium,0.39517716535433073,medium
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,-0.09353700950540243,ssdlite320_mobilenet_v3_large,0.043518777373963285,negligible,retinanet_resnet50_fpn,0.037752626584005564,negligible,0.043518777373963285,negligible
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.00011783195101336969,< 0.01,-0.22459113483036924,ssd300_vgg16,-0.42841348811498065,medium,ssd300_vgg16,0.37170594691652165,medium,0.42841348811498065,medium
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,-0.11037253282832224,ssdlite320_mobilenet_v3_large,-0.03309431880860452,negligible,ssdlite320_mobilenet_v3_large,0.028709056865654205,negligible,0.03309431880860452,negligible
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.00020932354225174668,< 0.01,-0.8978081325004705,ssdlite320_mobilenet_v3_large,0.4036998972250771,medium,ssd300_vgg16,0.35024035512600754,medium,0.4036998972250771,medium
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.014835704599295759,fasterrcnn_resnet50_fpn,0.1532258064516129,small,fasterrcnn_resnet50_fpn,0.1337464488543179,small,0.1532258064516129,small
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.008067725099520775,< 0.01,0.020191252755570023,fasterrcnn_resnet50_fpn,0.4671600370027752,medium,fasterrcnn_resnet50_fpn,0.4067417645557709,medium,0.4671600370027752,medium
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.0069174317220861165,retinanet_resnet50_fpn_v2,0.08067226890756303,negligible,fasterrcnn_resnet50_fpn,0.07036867571000849,negligible,0.08067226890756303,negligible
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,5.825030627543302e-20,< 0.01,0.2305449198561361,fasterrcnn_resnet50_fpn,0.9995959595959596,large,fasterrcnn_resnet50_fpn,0.867847832938532,large,0.9995959595959596,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.4485517341267141,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676100810544173,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.01611128419039793,< 0.05,-0.025192502842986707,retinanet_resnet50_fpn,0.396854764107308,medium,fasterrcnn_resnet50_fpn_v2,0.3455291425632192,medium,0.396854764107308,medium
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.03936745942415726,retinanet_resnet50_fpn_v2,-0.07899159663865546,negligible,retinanet_resnet50_fpn_v2,0.06890266163271665,negligible,0.07899159663865546,negligible
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.2924050501442066e-20,< 0.01,0.2260649658147173,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8681986202598492,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.44627167474850465,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.008067725099520775,< 0.01,-0.08182445023418372,retinanet_resnet50_fpn_v2,-0.4693446088794926,medium,retinanet_resnet50_fpn_v2,0.40879368210978345,medium,0.4693446088794926,medium
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,9.590351594662104e-20,< 0.01,0.21663787054114297,retinanet_resnet50_fpn,0.9954455445544554,large,retinanet_resnet50_fpn,0.8642229494404722,large,0.9954455445544554,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.4435545880201814,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676100810544173,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.2924050501442066e-20,< 0.01,0.2301148433407482,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8681986202598492,large,1.0,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.4479617202211364,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.35812957083902347,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8676100810544173,large,1.0,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.010109585888095296,< 0.05,-0.08342801780903404,fasterrcnn_resnet50_fpn_v2,-0.3379689989859481,medium,fasterrcnn_resnet50_fpn_v2,0.29331182185063653,small,0.3379689989859481,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.46439655261093726,>= 0.05,-0.03406793909752112,retinanet_resnet50_fpn,-0.19329296693060083,small,retinanet_resnet50_fpn,0.16776492957437641,small,0.19329296693060083,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.015033191233362093,retinanet_resnet50_fpn_v2,-0.011694058154235146,negligible,retinanet_resnet50_fpn_v2,0.010149831709919654,negligible,0.011694058154235146,negligible
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.010247692645808666,ssd300_vgg16,0.07157137145141944,negligible,fasterrcnn_resnet50_fpn,0.062108992201502296,negligible,0.07157137145141944,negligible
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.327917679946425e-18,< 0.01,0.23759729171053015,fasterrcnn_resnet50_fpn,0.8784886217260627,large,fasterrcnn_resnet50_fpn,0.7621855843011326,large,0.8784886217260627,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.46439655261093726,>= 0.05,0.008902946050518633,fasterrcnn_resnet50_fpn_v2,0.20571765399351608,small,fasterrcnn_resnet50_fpn_v2,0.1785386155846351,small,0.20571765399351608,small
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.005071264898524601,< 0.01,0.030027928416014874,fasterrcnn_resnet50_fpn_v2,0.4022883295194508,medium,fasterrcnn_resnet50_fpn_v2,0.349151765413063,medium,0.4022883295194508,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.004078082133451982,< 0.01,0.03268501477521333,fasterrcnn_resnet50_fpn_v2,0.3638709677419355,medium,fasterrcnn_resnet50_fpn_v2,0.31575364182125126,medium,0.3638709677419355,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.3911877519826915e-20,< 0.01,0.2785981248760257,fasterrcnn_resnet50_fpn_v2,0.9407471017604122,large,fasterrcnn_resnet50_fpn_v2,0.8162016692100593,large,0.9407471017604122,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.014023815293665951,retinanet_resnet50_fpn,0.07481439177612793,negligible,retinanet_resnet50_fpn,0.0649489988281814,negligible,0.07481439177612793,negligible
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.7349473959852806,>= 0.05,0.006059630807094512,retinanet_resnet50_fpn,0.15535483870967742,small,retinanet_resnet50_fpn,0.13481112934495976,small,0.15535483870967742,small
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.108905602927256e-19,< 0.01,0.25304143526993217,retinanet_resnet50_fpn,0.9037037037037037,large,retinanet_resnet50_fpn,0.7840730027431516,large,0.9037037037037037,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.01645631422141766,ssd300_vgg16,0.040912667191188044,negligible,retinanet_resnet50_fpn_v2,0.03550306017634432,negligible,0.040912667191188044,negligible
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.0369031990772956e-18,< 0.01,0.23613418914760714,retinanet_resnet50_fpn_v2,0.8836601307189542,large,retinanet_resnet50_fpn_v2,0.7666827625665918,large,0.8836601307189542,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5808592010341366e-18,< 0.01,0.22120837114004932,ssd300_vgg16,0.8787033061399743,large,ssd300_vgg16,0.7623718466628875,large,0.8787033061399743,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,5.973497585301824e-11,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6935562015503876,large,fasterrcnn_resnet50_fpn_v2,0.60180471001228,large,0.6935562015503876,large
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.17342268606198577,>= 0.05,-0.4324147491611634,retinanet_resnet50_fpn,0.216,small,fasterrcnn_resnet50_fpn,0.1874367363151683,small,0.216,small
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0026804890917144276,< 0.01,-0.9177542087664773,retinanet_resnet50_fpn_v2,0.3705708661417323,medium,fasterrcnn_resnet50_fpn,0.3215524305855278,medium,0.3705708661417323,medium
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.02858029755156321,< 0.05,-0.09326023133578996,ssd300_vgg16,-0.2701070858965596,small,ssd300_vgg16,0.23436054026947065,small,0.2701070858965596,small
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.13551651141728258,>= 0.05,-1.103048174025552,ssdlite320_mobilenet_v3_large,0.21014892443463873,small,fasterrcnn_resnet50_fpn,0.18230251109690424,small,0.21014892443463873,small
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.260169996366952e-14,< 0.01,0.11322588693791641,fasterrcnn_resnet50_fpn_v2,0.8031442241968558,large,fasterrcnn_resnet50_fpn_v2,0.6968544111766208,large,0.8031442241968558,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.218386240372313e-15,< 0.01,0.11201590839738117,fasterrcnn_resnet50_fpn_v2,0.8072453861927547,large,fasterrcnn_resnet50_fpn_v2,0.7004128166805015,large,0.8072453861927547,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0012105199764748384,< 0.01,0.03689938267836835,fasterrcnn_resnet50_fpn_v2,0.38927165354330706,medium,fasterrcnn_resnet50_fpn_v2,0.3377795120758997,medium,0.38927165354330706,medium
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2717147227841704e-11,< 0.01,0.09208508656741296,fasterrcnn_resnet50_fpn_v2,0.6773303916161059,large,fasterrcnn_resnet50_fpn_v2,0.5875786971837228,large,0.6773303916161059,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6338766557315295,>= 0.05,-0.040855806794621266,retinanet_resnet50_fpn_v2,0.1418223960596842,small,retinanet_resnet50_fpn,0.12308284337409907,small,0.1418223960596842,small
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.001604638821207649,< 0.01,-0.18436051495166544,ssd300_vgg16,-0.3669994128009395,medium,ssd300_vgg16,0.318439103856579,medium,0.3669994128009395,medium
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.6338766557315295,>= 0.05,-0.07069901499377641,ssdlite320_mobilenet_v3_large,0.11844730636676945,small,retinanet_resnet50_fpn,0.10275092207421208,small,0.11844730636676945,small
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.0005788236696843933,< 0.01,-0.2054588178064816,ssd300_vgg16,-0.38900815800772864,medium,ssd300_vgg16,0.33750739949991504,medium,0.38900815800772864,medium
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.6338766557315295,>= 0.05,-0.07956182569682554,ssdlite320_mobilenet_v3_large,0.05314710683838201,negligible,retinanet_resnet50_fpn_v2,0.04610416564738765,negligible,0.05314710683838201,negligible
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.5318232845391236e-06,< 0.01,-0.17402880800153836,ssdlite320_mobilenet_v3_large,0.4700047236655645,medium,ssd300_vgg16,0.40773480540892565,medium,0.4700047236655645,medium
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.34240911285285025,>= 0.05,0.012023803035402503,fasterrcnn_resnet50_fpn,0.22807017543859648,small,fasterrcnn_resnet50_fpn,0.19879299055062355,small,0.22807017543859648,small
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0415008869858141,< 0.05,0.014574892706705105,fasterrcnn_resnet50_fpn,0.432156862745098,medium,fasterrcnn_resnet50_fpn,0.37610702450856004,medium,0.432156862745098,medium
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.9619476385434617,>= 0.05,-0.0061969228891045934,retinanet_resnet50_fpn_v2,0.04723346828609987,negligible,fasterrcnn_resnet50_fpn,0.041170145972022634,negligible,0.04723346828609987,negligible
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.446862513218776e-21,< 0.01,0.22804981505107175,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8680947625382908,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.45615931092567225,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675985665774654,large,1.0,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.05675870805431861,>= 0.05,-0.02294375559627172,retinanet_resnet50_fpn,0.3746938775510204,medium,fasterrcnn_resnet50_fpn_v2,0.3261291595251645,medium,0.3746938775510204,medium
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.8730068197919014,>= 0.05,-0.03229849418237301,retinanet_resnet50_fpn_v2,-0.11025641025641025,small,retinanet_resnet50_fpn_v2,0.09608728627802865,negligible,0.11025641025641025,small
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,9.597743393592858e-21,< 0.01,0.22401896620493472,fasterrcnn_resnet50_fpn_v2,0.9989010989010989,large,fasterrcnn_resnet50_fpn_v2,0.8671408122497872,large,0.9989010989010989,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.4540873847139272,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0125249063673023,< 0.05,-0.07974745665613613,retinanet_resnet50_fpn_v2,-0.5171717171717172,large,retinanet_resnet50_fpn_v2,0.45039301801668863,medium,0.5171717171717172,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,9.540042947520028e-21,< 0.01,0.21485755252070016,retinanet_resnet50_fpn,0.9960467205750224,large,retinanet_resnet50_fpn,0.8646434272085474,large,0.9960467205750224,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.45131404122604923,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675985665774654,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.446862513218776e-21,< 0.01,0.2279971300378883,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8680947625382908,large,1.0,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.45574689518697953,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.36528704438373905,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675985665774654,large,1.0,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.009481610335258801,< 0.01,-0.07973167964472072,fasterrcnn_resnet50_fpn_v2,-0.33911845730027546,medium,fasterrcnn_resnet50_fpn_v2,0.29429387355456593,small,0.33911845730027546,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.6332341290908245,>= 0.05,-0.030916641507405477,retinanet_resnet50_fpn,-0.1634182908545727,small,retinanet_resnet50_fpn,0.1418303903642824,small,0.1634182908545727,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.01487663800655844,retinanet_resnet50_fpn_v2,-0.011644154634373545,negligible,retinanet_resnet50_fpn_v2,0.010106321058697373,negligible,0.011644154634373545,negligible
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.0038855408927757624,ssd300_vgg16,0.10984126984126984,small,fasterrcnn_resnet50_fpn,0.09531463439315624,negligible,0.10984126984126984,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.261507994917189e-19,< 0.01,0.24265223874219935,fasterrcnn_resnet50_fpn,0.8867329853245346,large,fasterrcnn_resnet50_fpn,0.7692793633228789,large,0.8867329853245346,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.597992209258201,>= 0.05,0.010759606996656316,fasterrcnn_resnet50_fpn_v2,0.1980392156862745,small,fasterrcnn_resnet50_fpn_v2,0.17186541843581632,small,0.1980392156862745,small
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.011985560656467028,< 0.05,0.02924577908435304,fasterrcnn_resnet50_fpn_v2,0.37518420277040965,medium,fasterrcnn_resnet50_fpn_v2,0.32561555535707803,medium,0.37518420277040965,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0008985537981594033,< 0.01,0.03713461319200107,fasterrcnn_resnet50_fpn_v2,0.39320866141732286,medium,fasterrcnn_resnet50_fpn_v2,0.34119573975808326,medium,0.39320866141732286,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.685856804541663e-22,< 0.01,0.28104209508556,fasterrcnn_resnet50_fpn_v2,0.9515414163301488,large,fasterrcnn_resnet50_fpn_v2,0.8255034909543857,large,0.9515414163301488,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.010249623726107658,retinanet_resnet50_fpn,0.05589843061188503,negligible,retinanet_resnet50_fpn,0.04852296510897414,negligible,0.05589843061188503,negligible
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.4516143063064042,>= 0.05,0.008488647316911638,retinanet_resnet50_fpn,0.18235220597425322,small,retinanet_resnet50_fpn,0.1582334331287948,small,0.18235220597425322,small
0.3,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.579459742830465e-20,< 0.01,0.256057395460232,retinanet_resnet50_fpn,0.9077015283188493,large,retinanet_resnet50_fpn,0.7874802139892203,large,0.9077015283188493,large
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.00958101903217079,ssd300_vgg16,0.08444444444444445,negligible,retinanet_resnet50_fpn_v2,0.07327656863751318,negligible,0.08444444444444445,negligible
0.3,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.498932532578298e-19,< 0.01,0.24190964081121083,retinanet_resnet50_fpn_v2,0.8925182299470582,large,retinanet_resnet50_fpn_v2,0.7743078807080097,large,0.8925182299470582,large
0.3,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.261507994917189e-19,< 0.01,0.22566044135290772,ssd300_vgg16,0.8857480547621392,large,ssd300_vgg16,0.768424893298084,large,0.8857480547621392,large
