Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0302088939054789e-21,< 0.01,-0.046252199317889736,retinanet_resnet50_fpn_v2,-0.9609455292908531,large,retinanet_resnet50_fpn_v2,0.8336933096813063,large,0.9609455292908531,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1323994004037357e-17,< 0.01,-0.03151142737363737,ssd300_vgg16,-0.8612538540596094,large,ssd300_vgg16,0.7472032016181118,large,0.8612538540596094,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.016985041496949873,< 0.05,-0.0018691954681086908,fasterrcnn_resnet50_fpn,-0.25369075369075367,small,fasterrcnn_resnet50_fpn,0.22008506177682347,small,0.25369075369075367,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00017044479787849102,< 0.01,0.0047602322582863356,retinanet_resnet50_fpn,0.3945221445221445,medium,retinanet_resnet50_fpn,0.34226091919504475,medium,0.3945221445221445,medium
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.8147351499011196e-11,< 0.01,0.006068950064581041,retinanet_resnet50_fpn_v2,0.6724941724941725,large,retinanet_resnet50_fpn_v2,0.5834107839750098,large,0.6724941724941725,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.008029755008547362,< 0.01,-0.0031565298906114873,fasterrcnn_resnet50_fpn,-0.28943278943278944,small,fasterrcnn_resnet50_fpn,0.2510924517974479,small,0.28943278943278944,small
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.342470455842586e-23,< 0.01,-0.043857607182044206,fasterrcnn_resnet50_fpn,-0.9665889665889665,large,fasterrcnn_resnet50_fpn,0.8385476779490609,large,0.9665889665889665,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.638879244452046e-12,< 0.01,0.006427989705794782,retinanet_resnet50_fpn,0.688034188034188,large,retinanet_resnet50_fpn,0.5968922578970205,large,0.688034188034188,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.349749648893073e-17,< 0.01,0.007675942087584991,retinanet_resnet50_fpn_v2,0.8344988344988346,large,retinanet_resnet50_fpn_v2,0.7239551496119705,large,0.8344988344988346,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.21151292358858043,>= 0.05,-0.0014729382047403284,fasterrcnn_resnet50_fpn_v2,-0.12043512043512043,small,fasterrcnn_resnet50_fpn_v2,0.10448142289558233,small,0.12043512043512043,small
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.785233660071572e-24,< 0.01,-0.041924004347620385,fasterrcnn_resnet50_fpn_v2,-0.9867909867909868,large,fasterrcnn_resnet50_fpn_v2,0.8560735940476747,large,0.9867909867909868,large
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2853880577110606e-08,< 0.01,0.0012753323749718996,retinanet_resnet50_fpn_v2,0.5742035742035742,large,retinanet_resnet50_fpn_v2,0.4981404614182926,medium,0.5742035742035742,large
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.8943212690502313e-15,< 0.01,-0.008017397101342208,retinanet_resnet50_fpn,-0.7905982905982906,large,retinanet_resnet50_fpn,0.6858699857822905,large,0.7905982905982906,large
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.5965243510752875e-24,< 0.01,-0.04903898064268893,retinanet_resnet50_fpn,-0.9994172494172494,large,retinanet_resnet50_fpn,0.8670272916093082,large,0.9994172494172494,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.3414901972719775e-19,< 0.01,-0.00935682851127392,retinanet_resnet50_fpn_v2,-0.8875291375291375,large,retinanet_resnet50_fpn_v2,0.7699606793708318,large,0.8875291375291375,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.9293474395726155e-24,< 0.01,-0.05048454210468596,retinanet_resnet50_fpn_v2,-0.9976689976689976,large,retinanet_resnet50_fpn_v2,0.865510625793082,large,0.9976689976689976,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.6766304108025814e-23,< 0.01,-0.04059295285079984,ssd300_vgg16,-0.97999222999223,large,ssd300_vgg16,0.8501754492067951,large,0.97999222999223,large
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0006081665059151488,< 0.01,-0.004855251185000933,fasterrcnn_resnet50_fpn,-0.352076909123889,medium,fasterrcnn_resnet50_fpn,0.305420428401295,medium,0.352076909123889,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.312022783785738e-06,< 0.01,0.006094819141566265,retinanet_resnet50_fpn,0.4563758389261745,medium,retinanet_resnet50_fpn,0.39589788658302844,medium,0.4563758389261745,medium
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7103129717763238e-08,< 0.01,0.0061200186591933185,retinanet_resnet50_fpn_v2,0.562851442046073,large,retinanet_resnet50_fpn_v2,0.48826356997898934,medium,0.562851442046073,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0900883589543264,>= 0.05,-0.001617495285354959,fasterrcnn_resnet50_fpn,-0.18991474696172683,small,fasterrcnn_resnet50_fpn,0.1647476499413477,small,0.18991474696172683,small
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.5447780590730412e-24,< 0.01,-0.049954978406628985,fasterrcnn_resnet50_fpn,-0.9851260656629784,large,fasterrcnn_resnet50_fpn,0.8545792615391206,large,0.9851260656629784,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.7076869976713055e-14,< 0.01,0.010413742316931436,retinanet_resnet50_fpn,0.7397061491021223,large,retinanet_resnet50_fpn,0.6416818686349721,large,0.7397061491021223,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0900991659484745e-15,< 0.01,0.010429220966647636,retinanet_resnet50_fpn_v2,0.7859604571013967,large,retinanet_resnet50_fpn_v2,0.681806654437306,large,0.7859604571013967,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0900883589543264,>= 0.05,0.0027961255833070012,ssd300_vgg16,0.18991474696172683,small,ssd300_vgg16,0.1647476499413477,small,0.18991474696172683,small
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.5564206058006668e-23,< 0.01,-0.04518312157358167,fasterrcnn_resnet50_fpn_v2,-0.9586432069653547,large,fasterrcnn_resnet50_fpn_v2,0.8316058547660196,large,0.9586432069653547,large
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2689275169572102e-05,< 0.01,1.1089364234709561e-05,retinanet_resnet50_fpn_v2,0.4415019045891529,medium,retinanet_resnet50_fpn_v2,0.38299501428580734,medium,0.4415019045891529,medium
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,6.800378281694582e-12,< 0.01,-0.0078183217733091,retinanet_resnet50_fpn,-0.6760384545619444,large,retinanet_resnet50_fpn,0.5864512811188184,large,0.6760384545619444,large
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,-0.056827020822436736,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0381878293812104e-14,< 0.01,-0.007895503822019584,retinanet_resnet50_fpn_v2,-0.7589334300743696,large,retinanet_resnet50_fpn_v2,0.6583611913606482,large,0.7589334300743696,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.955943162211185e-25,< 0.01,-0.0568875791766322,retinanet_resnet50_fpn_v2,-0.9987302738980591,large,retinanet_resnet50_fpn_v2,0.8663806691280423,large,0.9987302738980591,large
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.515054964933622e-25,< 0.01,-0.04856509348382907,ssd300_vgg16,-0.9951024850353709,large,ssd300_vgg16,0.8632336271043299,large,0.9951024850353709,large
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.13260870018411566,>= 0.05,-0.00044066505244613307,fasterrcnn_resnet50_fpn,-0.14650455927051673,small,fasterrcnn_resnet50_fpn,0.12710222880119112,small,0.14650455927051673,small
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.270134270532695e-06,< 0.01,-0.006350307919640534,fasterrcnn_resnet50_fpn,-0.46930091185410333,medium,fasterrcnn_resnet50_fpn,0.4071490482760148,medium,0.46930091185410333,medium
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.006806672779907406,< 0.01,-0.00036078543711902785,fasterrcnn_resnet50_fpn,0.28530901722391083,small,retinanet_resnet50_fpn_v2,0.2475241191591661,small,0.28530901722391083,small
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.1768373001816501e-18,< 0.01,-0.01941660401449181,fasterrcnn_resnet50_fpn,-0.8847011144883485,large,fasterrcnn_resnet50_fpn,0.7675357274495165,large,0.8847011144883485,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6434083217489427e-23,< 0.01,-0.058379692558166954,fasterrcnn_resnet50_fpn,-0.9927051671732523,large,fasterrcnn_resnet50_fpn,0.8612362640346269,large,0.9927051671732523,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0006726242900627886,< 0.01,-0.006131756389880888,fasterrcnn_resnet50_fpn_v2,-0.35947315096251264,medium,fasterrcnn_resnet50_fpn_v2,0.31186632627014255,medium,0.35947315096251264,medium
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.911470941551548e-05,< 0.01,-0.0001197570894538262,fasterrcnn_resnet50_fpn_v2,0.4186423505572442,medium,retinanet_resnet50_fpn_v2,0.36319945325485603,medium,0.4186423505572442,medium
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1770814195801621e-18,< 0.01,-0.019159455859009262,fasterrcnn_resnet50_fpn_v2,-0.8836879432624114,large,fasterrcnn_resnet50_fpn_v2,0.7666567355490933,large,0.8836879432624114,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.158862417608508e-23,< 0.01,-0.05820702480069251,fasterrcnn_resnet50_fpn_v2,-0.9894630192502533,large,fasterrcnn_resnet50_fpn_v2,0.8584234899532728,large,0.9894630192502533,large
0.25,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.04885079457147e-10,< 0.01,0.004573081611598177,retinanet_resnet50_fpn_v2,0.6239108409321176,large,retinanet_resnet50_fpn_v2,0.5412832122805913,large,0.6239108409321176,large
0.25,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.2543900282227913e-12,< 0.01,-0.014336377898805727,retinanet_resnet50_fpn,-0.7173252279635258,large,retinanet_resnet50_fpn,0.622326265499608,large,0.7173252279635258,large
0.25,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.0781779283058735e-20,< 0.01,-0.0529484784182389,retinanet_resnet50_fpn,-0.9203647416413374,large,retinanet_resnet50_fpn,0.7984762423444124,large,0.9203647416413374,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.2797260838361217e-17,< 0.01,-0.019518159070216243,retinanet_resnet50_fpn_v2,-0.8451874366767984,large,retinanet_resnet50_fpn_v2,0.7332550433330127,large,0.8451874366767984,large
0.25,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1358707357927986e-22,< 0.01,-0.05851716353962126,retinanet_resnet50_fpn_v2,-0.9728470111448835,large,retinanet_resnet50_fpn_v2,0.8440080227863327,large,0.9728470111448835,large
0.25,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.083584291689533e-18,< 0.01,-0.03811077558055484,ssd300_vgg16,-0.8605876393110435,large,ssd300_vgg16,0.746615720219445,large,0.8605876393110435,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.02244944137479557,< 0.05,-0.0009259867907594442,fasterrcnn_resnet50_fpn,-0.2185167690127539,small,fasterrcnn_resnet50_fpn,0.18956595073584823,small,0.2185167690127539,small
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.1319715293934324e-05,< 0.01,0.006300894374939743,retinanet_resnet50_fpn,0.4482758620689655,medium,retinanet_resnet50_fpn,0.3888847541035884,medium,0.4482758620689655,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.9963166120780985e-12,< 0.01,0.007624957688997634,retinanet_resnet50_fpn_v2,0.6899385923476617,large,retinanet_resnet50_fpn_v2,0.5985301073168611,large,0.6899385923476617,large
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.364714259632609e-05,< 0.01,-0.0051196763299623934,fasterrcnn_resnet50_fpn,-0.4150212564950401,medium,fasterrcnn_resnet50_fpn,0.3600359799319418,medium,0.4150212564950401,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.224250256939482e-24,< 0.01,-0.0539131113539925,fasterrcnn_resnet50_fpn,-0.9914974019839395,large,fasterrcnn_resnet50_fpn,0.8601360367370201,large,0.9914974019839395,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.0785956472390214e-11,< 0.01,0.0070919032925966415,retinanet_resnet50_fpn,0.6568729333963156,large,retinanet_resnet50_fpn,0.5698452466348262,large,0.6568729333963156,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.457552551956854e-16,< 0.01,0.008375274418421693,retinanet_resnet50_fpn_v2,0.7993386868209731,large,retinanet_resnet50_fpn_v2,0.6934360178019939,large,0.7993386868209731,large
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0017820034252116219,< 0.01,-0.004289200913259872,fasterrcnn_resnet50_fpn_v2,-0.3180916391119509,medium,fasterrcnn_resnet50_fpn_v2,0.27594835976117643,small,0.3180916391119509,medium
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.224250256939482e-24,< 0.01,-0.052986676854909216,fasterrcnn_resnet50_fpn_v2,-0.9926310817194143,large,fasterrcnn_resnet50_fpn_v2,0.8611195176746899,large,0.9926310817194143,large
0.25,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1609060010743819e-10,< 0.01,0.0012927504462601903,retinanet_resnet50_fpn_v2,0.6398677373641947,large,retinanet_resnet50_fpn_v2,0.5550930325697796,large,0.6398677373641947,large
0.25,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.7517331795741913e-17,< 0.01,-0.011628542173174349,retinanet_resnet50_fpn,-0.8337269721303732,large,retinanet_resnet50_fpn,0.7232682729113104,large,0.8337269721303732,large
0.25,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.2171224570563533e-24,< 0.01,-0.06102579130832301,retinanet_resnet50_fpn,-0.9994331601322627,large,retinanet_resnet50_fpn,0.8670204033007085,large,0.9994331601322627,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.03503163462936e-21,< 0.01,-0.013011823557945229,retinanet_resnet50_fpn_v2,-0.9189418989135569,large,retinanet_resnet50_fpn_v2,0.7971932567261548,large,0.9189418989135569,large
0.25,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2171224570563533e-24,< 0.01,-0.06256511028355682,retinanet_resnet50_fpn_v2,-0.9988663202645253,large,retinanet_resnet50_fpn_v2,0.8665286628318736,large,0.9988663202645253,large
0.25,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.224250256939482e-24,< 0.01,-0.04860959653766743,ssd300_vgg16,-0.9924421350968351,large,ssd300_vgg16,0.8609556041850781,large,0.9924421350968351,large
0.25,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.08726908734713253,>= 0.05,-0.002488941343383229,fasterrcnn_resnet50_fpn,-0.20678396517322692,small,fasterrcnn_resnet50_fpn,0.17938139535161066,small,0.20678396517322692,small
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.208986597228955e-06,< 0.01,0.006661717245623204,retinanet_resnet50_fpn,0.46671503718483587,medium,retinanet_resnet50_fpn,0.40486695635060893,medium,0.46671503718483587,medium
0.25,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,9.496724625562148e-09,< 0.01,0.006723833886308192,retinanet_resnet50_fpn_v2,0.5719209142027935,large,retinanet_resnet50_fpn_v2,0.49613117503827053,medium,0.5719209142027935,large
0.25,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.18048125163849793,>= 0.05,-0.00311017480722475,fasterrcnn_resnet50_fpn,-0.16052965717395248,small,fasterrcnn_resnet50_fpn,0.1392566095492767,small,0.16052965717395248,small
0.25,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4834391508826069e-24,< 0.01,-0.05728375076839291,fasterrcnn_resnet50_fpn,-0.9862144023217849,large,fasterrcnn_resnet50_fpn,0.8555233741462344,large,0.9862144023217849,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.2845958773255838e-12,< 0.01,0.008877317455386875,retinanet_resnet50_fpn,0.6918193361146381,large,retinanet_resnet50_fpn,0.6001409139219676,large,0.6918193361146381,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.3347592968676544e-13,< 0.01,0.008958312642069838,retinanet_resnet50_fpn_v2,0.7173952475965899,large,retinanet_resnet50_fpn_v2,0.6223275601891405,large,0.7173952475965899,large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.5709695328706432,>= 0.05,-0.0008325600903053568,fasterrcnn_resnet50_fpn_v2,0.053691275167785234,negligible,ssd300_vgg16,0.04657622195094452,negligible,0.053691275167785234,negligible
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.8739562442663702e-24,< 0.01,-0.05478210668433251,fasterrcnn_resnet50_fpn_v2,-0.9795029929258117,large,fasterrcnn_resnet50_fpn_v2,0.8497013464023663,large,0.9795029929258117,large
0.25,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.159525242844988e-05,< 0.01,1.0506293014327732e-05,retinanet_resnet50_fpn_v2,0.42336296027571196,medium,retinanet_resnet50_fpn_v2,0.367259804167245,medium,0.42336296027571196,medium
0.25,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.131927441052946e-11,< 0.01,-0.010016222467985362,retinanet_resnet50_fpn,-0.6609831307817885,large,retinanet_resnet50_fpn,0.5733910567204117,large,0.6609831307817885,large
0.25,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,-0.06485648797621305,retinanet_resnet50_fpn,-0.9998186105568656,large,retinanet_resnet50_fpn,0.8673247817351561,large,0.9998186105568656,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.136962796020526e-15,< 0.01,-0.010186061424805496,retinanet_resnet50_fpn_v2,-0.7783421004897515,large,retinanet_resnet50_fpn_v2,0.67519786618751,large,0.7783421004897515,large
0.25,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.955943162211185e-25,< 0.01,-0.06501400427313239,retinanet_resnet50_fpn_v2,-0.9987302738980591,large,retinanet_resnet50_fpn_v2,0.8663806691280423,large,0.9987302738980591,large
0.25,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.8739562442663702e-24,< 0.01,-0.05431670428718314,ssd300_vgg16,-0.9795029929258117,large,ssd300_vgg16,0.8497013464023663,large,0.9795029929258117,large
0.3,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.9827593261878251,>= 0.05,0.00039542151863070855,fasterrcnn_resnet50_fpn_v2,0.002097692538207971,negligible,fasterrcnn_resnet50_fpn_v2,0.0018198618349041075,negligible,0.002097692538207971,negligible
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.6091851037377447e-05,< 0.01,-0.00940747711281471,fasterrcnn_resnet50_fpn,-0.4520027969233843,medium,fasterrcnn_resnet50_fpn,0.392136895378147,medium,0.4520027969233843,medium
0.3,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0004230339953661689,< 0.01,0.0002561941978042979,retinanet_resnet50_fpn_v2,0.36949355708720405,medium,retinanet_resnet50_fpn_v2,0.3205556632052521,medium,0.36949355708720405,medium
0.3,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.4929746945552353e-19,< 0.01,-0.02291066308240096,fasterrcnn_resnet50_fpn,-0.8933173509139946,large,fasterrcnn_resnet50_fpn,0.7750011614070207,large,0.8933173509139946,large
0.3,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.859381108404545e-24,< 0.01,-0.06243994434669453,fasterrcnn_resnet50_fpn,-0.9974028568574568,large,fasterrcnn_resnet50_fpn,0.865300972453215,large,0.9974028568574568,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.00012258691560588722,< 0.01,-0.00963644527642767,fasterrcnn_resnet50_fpn_v2,-0.4046548796324044,medium,fasterrcnn_resnet50_fpn_v2,0.35106001396173997,medium,0.4046548796324044,medium
0.3,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.003176046061413345,< 0.01,-0.00036868603629740346,fasterrcnn_resnet50_fpn_v2,0.30656278094096495,medium,retinanet_resnet50_fpn_v2,0.26595980815812886,small,0.30656278094096495,medium
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.479155566639866e-20,< 0.01,-0.023534021797893444,fasterrcnn_resnet50_fpn_v2,-0.9142942762960743,large,fasterrcnn_resnet50_fpn_v2,0.7931997797560618,large,0.9142942762960743,large
0.3,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.4670081588021904e-23,< 0.01,-0.06326299383216699,fasterrcnn_resnet50_fpn_v2,-0.9896114274298272,large,fasterrcnn_resnet50_fpn_v2,0.8585414856378568,large,0.9896114274298272,large
0.3,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.9855555551175502e-10,< 0.01,0.007038445464541812,retinanet_resnet50_fpn_v2,0.643791828988113,large,retinanet_resnet50_fpn_v2,0.5585242631408083,large,0.643791828988113,large
0.3,origimg,retinanet_resnet50_fpn,ssd300_vgg16,7.123398251570466e-12,< 0.01,-0.01588181116196457,retinanet_resnet50_fpn,-0.6919388672460294,large,retinanet_resnet50_fpn,0.6002944252562263,large,0.6919388672460294,large
0.3,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4406176440931542e-19,< 0.01,-0.05515255844547123,retinanet_resnet50_fpn,-0.896314054540006,large,retinanet_resnet50_fpn,0.7776009640283124,large,0.896314054540006,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.5887308559725744e-17,< 0.01,-0.023990991007808823,retinanet_resnet50_fpn_v2,-0.8501648186994306,large,retinanet_resnet50_fpn_v2,0.737564003660422,large,0.8501648186994306,large
0.3,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.730342605939602e-23,< 0.01,-0.06348414195378586,retinanet_resnet50_fpn_v2,-0.9744281290580361,large,retinanet_resnet50_fpn_v2,0.8453691523566462,large,0.9744281290580361,large
0.3,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.0911009863943872e-18,< 0.01,-0.038657242535389755,ssd300_vgg16,-0.8733393267405853,large,ssd300_vgg16,0.7576691439317434,large,0.8733393267405853,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.007506769530808299,< 0.01,-0.002937362242078884,fasterrcnn_resnet50_fpn,-0.25592820028341995,small,fasterrcnn_resnet50_fpn,0.22202082167895065,small,0.25592820028341995,small
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.5018602228129746e-06,< 0.01,0.005325981064468991,retinanet_resnet50_fpn,0.46603684459140293,medium,retinanet_resnet50_fpn,0.40429262212708145,medium,0.46603684459140293,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.37594780189848e-13,< 0.01,0.007620823606811589,retinanet_resnet50_fpn_v2,0.7156353330184223,large,retinanet_resnet50_fpn_v2,0.6208223419040425,large,0.7156353330184223,large
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.4615969212712295e-05,< 0.01,-0.006922815147587618,fasterrcnn_resnet50_fpn,-0.4269248937175248,medium,fasterrcnn_resnet50_fpn,0.37036252977747436,medium,0.4269248937175248,medium
0.3,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.298385446442595e-24,< 0.01,-0.060798646353606024,fasterrcnn_resnet50_fpn,-0.9975436939064715,large,fasterrcnn_resnet50_fpn,0.8653812684045922,large,0.9975436939064715,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.94101409173555e-12,< 0.01,0.008028316854949672,retinanet_resnet50_fpn,0.6973075106282475,large,retinanet_resnet50_fpn,0.6049227334117145,large,0.6973075106282475,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.7517331795741913e-17,< 0.01,0.010250272472101937,retinanet_resnet50_fpn_v2,0.8337269721303732,large,retinanet_resnet50_fpn_v2,0.7232682729113104,large,0.8337269721303732,large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.006995974680710906,< 0.01,-0.0041109861174125845,fasterrcnn_resnet50_fpn_v2,-0.2795465281058101,small,fasterrcnn_resnet50_fpn_v2,0.24251000788040422,small,0.2795465281058101,small
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.47218666483408e-24,< 0.01,-0.05776117932702324,fasterrcnn_resnet50_fpn_v2,-0.9909305621162021,large,fasterrcnn_resnet50_fpn_v2,0.8596442962681852,large,0.9909305621162021,large
0.3,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.2460124324952e-12,< 0.01,0.0022375305137203923,retinanet_resnet50_fpn_v2,0.6744449692961738,large,retinanet_resnet50_fpn_v2,0.5850892011687076,large,0.6744449692961738,large
0.3,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.8581967501216605e-16,< 0.01,-0.0124532406878717,retinanet_resnet50_fpn,-0.8114312706660368,large,retinanet_resnet50_fpn,0.7039264811371381,large,0.8114312706660368,large
