Dropout,Dataset,Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic
0.15,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.6761832783288799,>= 0.05,-0.0610854129454789,negligible,1.0,>= 0.05,0.11807295887264553
0.15,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.6114761798136358,>= 0.05,-0.08475624318591839,negligible,0.09925268232244858,>= 0.05,-0.16167918195949407
0.15,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.11836744874870786,negligible,1.0,>= 0.05,0.11327648458652496
0.15,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.019333361336486984,negligible,1.0,>= 0.05,0.14712768549797745
0.15,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.038369057371411434,negligible,1.0,>= 0.05,0.11436387103945532
0.15,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.06647610347145429,negligible,1.0,>= 0.05,-0.048247625116135305
0.15,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.0497380114829657,negligible,1.0,>= 0.05,-0.040656093012814844
0.15,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,sdimg,ssd300_vgg16,MAP,UQ[IE],0.0003389127626920861,< 0.01,-0.3086081710823934,low,3.698705718651254e-07,< 0.01,-0.41577240569896223
0.15,sdimg,ssd300_vgg16,MAP,UQ[MI],0.003949142551059278,< 0.01,-0.25233853753646246,negligible,0.004898826028750963,< 0.01,-0.24724345796729796
0.15,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.20799007439002629,negligible,1.0,>= 0.05,0.06471405313524484
0.15,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.22849848156881625,negligible,1.0,>= 0.05,0.1529569401347955
0.15,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],2.1532086589344047e-15,< 0.01,-0.5991972777610323,moderate,4.3859450642305244e-20,< 0.01,-0.6681288944290196
0.15,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.11325670502804064,negligible,1.0,>= 0.05,0.04166662787695926
0.15,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.05483846349386868,negligible,0.23459002328162498,>= 0.05,-0.12929851032785447
0.15,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.043870389562076804,negligible,0.34023426365640863,>= 0.05,-0.09994343255118555
0.2,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],5.8234846288693494e-08,< 0.01,-0.45200466486719604,low,0.00031378720144265633,< 0.01,-0.3196009132687667
0.2,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],1.6647687267124222e-07,< 0.01,-0.43564310061186506,low,0.0628301063205624,>= 0.05,-0.18262259306638903
0.2,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.017167770454912253,< 0.05,-0.21393299567597424,negligible,1.0,>= 0.05,0.012887535280935294
0.2,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.026378420516108593,< 0.05,-0.18836005423706761,negligible,1.0,>= 0.05,-0.002867580079647076
0.2,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],1.5037758981899287e-10,< 0.01,-0.5188587668901941,moderate,3.570849707756801e-33,< 0.01,-0.81009560533156
0.2,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],8.830403912730515e-10,< 0.01,-0.49805863310888454,low,1.2317879713538024e-10,< 0.01,-0.5157013117079141
0.2,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.05645225366556834,>= 0.05,-0.1765292473652178,negligible,7.096298823291321e-13,< 0.01,-0.5666923356525373
0.2,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.18349543219919506,>= 0.05,-0.11347495531734139,negligible,1.1257507991163854e-05,< 0.01,-0.3629749697956225
0.2,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],2.959177222881801e-06,< 0.01,-0.3907840255394684,low,0.051154438267419965,>= 0.05,-0.1657629450967655
0.2,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],1.3577542025107247e-10,< 0.01,-0.5198877579932846,moderate,3.574592997259608e-06,< 0.01,-0.3956560972663798
0.2,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],7.797551965244589e-08,< 0.01,-0.4454907232221447,low,0.051154438267419965,>= 0.05,-0.14461100535162164
0.2,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.0005486329491892864,< 0.01,-0.28943235459521804,negligible,0.0016358852657663166,< 0.01,-0.2762433293229183
0.2,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.002883462691013563,< 0.01,-0.233034992617193,negligible,0.0016358852657663166,< 0.01,-0.28066591296087207
0.2,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.5759964877500472,>= 0.05,0.016403587910849487,negligible,1.0,>= 0.05,0.05373011220816688
0.2,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.2778097084576231e-07,< 0.01,-0.4420106905383394,low,0.0002651061274744517,< 0.01,-0.3228526140159339
0.2,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0028093155169114e-06,< 0.01,-0.4110011981734913,low,1.0,>= 0.05,0.021254715026770503
0.2,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.02021723097701863,< 0.05,-0.2091426921136656,negligible,0.09914611607424832,>= 0.05,-0.15738233017306993
0.2,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.03166269228117537,< 0.05,-0.1823612446507309,negligible,0.09914611607424832,>= 0.05,-0.16688995996280978
0.2,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,origimg,ssd300_vgg16,MAP,UQ[IE],5.976076341779579e-20,< 0.01,-0.6820306229801801,moderate,8.647962919180179e-18,< 0.01,-0.6521071861608627
0.2,origimg,ssd300_vgg16,MAP,UQ[MI],4.818490702701897e-16,< 0.01,-0.6236168225725147,moderate,6.158968068964545e-10,< 0.01,-0.501923310791044
0.2,origimg,ssd300_vgg16,MAP,UQ[TR],0.3036585172557603,>= 0.05,-0.10877416019101632,negligible,0.0015866996573298314,< 0.01,-0.27486722327755103
0.2,origimg,ssd300_vgg16,MAP,UQ[PS],0.8118104159558336,>= 0.05,-0.020376534032664578,negligible,0.00307279104688833,< 0.01,-0.2493671760344275
0.2,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],2.2709800645811697e-06,< 0.01,-0.4023933446020677,low,2.6570857150559624e-05,< 0.01,-0.3639354590167495
0.2,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.023940804390295348,< 0.05,-0.1914809713387844,negligible,0.03096509201784481,< 0.05,-0.20500270438276552
0.2,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],9.503563793515983e-05,< 0.01,-0.33785213413949433,low,0.18228229254850506,>= 0.05,-0.13195176071490733
0.2,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.013557065497931476,< 0.05,-0.22068504798074437,negligible,0.18228229254850506,>= 0.05,-0.12918800600718897
0.2,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.008986731141834152,< 0.01,-0.2362987986259368,negligible,1.441407509736533e-06,< 0.01,-0.4036459377215951
0.2,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.0009013552826882233,< 0.01,-0.29427027911506176,negligible,1.977255394720932e-06,< 0.01,-0.395876377354411
0.2,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.010980695263322285,< 0.05,-0.22339111566939507,negligible,0.23129202326721435,>= 0.05,-0.10073053479615526
0.2,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.013674950618157048,< 0.05,-0.20578565933019063,negligible,0.00010474690646983061,< 0.01,-0.3262774080595477
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.000247284255773096,< 0.01,-0.31554426275425707,low,0.0021721062966057907,< 0.01,-0.2754683596860022
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.00024264451424874057,< 0.01,-0.3201416045976308,low,0.006385802750423453,< 0.01,-0.24495054108159955
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.09339580411847748,>= 0.05,-0.15632202557536296,negligible,1.0,>= 0.05,-0.015609197650409612
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.15756143130990097,>= 0.05,-0.11881151968963478,negligible,1.0,>= 0.05,-0.027181746442497524
0.2,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.540272722773893,>= 0.05,-0.0688734119723834,negligible,0.46329511499656356,>= 0.05,-0.1113976510939128
0.2,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.2677423330282891,>= 0.05,-0.13531745523619537,negligible,1.0,>= 0.05,-0.05182855111199673
0.2,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.3353046660792683,>= 0.05,-0.11601176021562144,negligible,1.0,>= 0.05,0.00516894575267802
0.2,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.540272722773893,>= 0.05,-0.0770802950083393,negligible,1.0,>= 0.05,0.06407394047513064
0.2,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.540272722773893,>= 0.05,-0.04698496938743386,negligible,1.0,>= 0.05,0.03937483819977455
0.2,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.8344143243755504,>= 0.05,0.08184430804357727,negligible,1.0,>= 0.05,0.08323939089924519
0.2,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.03978902728517037,< 0.05,-0.19454812664128412,negligible,0.005770591806144709,< 0.01,-0.25290078006372374
0.2,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.1416851938915461,>= 0.05,-0.1235024291569308,negligible,1.0,>= 0.05,0.03751639345034581
0.2,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.015417899720191263,< 0.05,-0.22800289614990227,negligible,1.0,>= 0.05,-0.023283998920690725
0.2,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.04804610186622946,< 0.05,-0.17940974535200072,negligible,0.2549422695537425,>= 0.05,-0.1280544177312492
0.2,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,dalleimg,ssd300_vgg16,MAP,UQ[IE],5.6759119254973546e-11,< 0.01,-0.5221101531600406,moderate,2.7953051449626072e-11,< 0.01,-0.5289086670569202
0.2,dalleimg,ssd300_vgg16,MAP,UQ[MI],6.140006809050723e-08,< 0.01,-0.4427813446876605,low,2.497784901191056e-06,< 0.01,-0.3924468803846381
0.2,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.2064647991726856,negligible,0.0633008769903459,>= 0.05,-0.17013817714787094
0.2,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.2842576389407426,negligible,1.0,>= 0.05,0.04018918966478942
0.2,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],4.373687791187697e-21,< 0.01,-0.6893658602815147,moderate,1.255693982741312e-21,< 0.01,-0.6959632742795404
0.2,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],4.864380612975949e-05,< 0.01,-0.33286838530749413,low,4.9528522301109566e-05,< 0.01,-0.339768737714027
0.2,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0230946593995145e-08,< 0.01,-0.46447071311571964,low,6.777087224568553e-05,< 0.01,-0.32682912510867856
0.2,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],6.145359742099918e-06,< 0.01,-0.37438865798390564,low,5.153466633753935e-06,< 0.01,-0.3815659982253636
0.2,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.04194099612266715,< 0.05,-0.1807033763048377,negligible,3.8464462661506196e-05,< 0.01,-0.343455144538901
0.2,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.13217370068116951,>= 0.05,-0.1243318200562063,negligible,0.11107283898461866,>= 0.05,-0.14728100999483706
0.2,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.00013055085972189158,< 0.01,-0.32616009528961,low,0.11107283898461866,>= 0.05,-0.1366342272682952
0.2,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0005946589030727322,< 0.01,-0.2932863105876889,negligible,1.869132204611873e-05,< 0.01,-0.3589228716546178
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.09134290069305175,>= 0.05,-0.17204585035850303,negligible,3.651928914520844e-05,< 0.01,-0.3480422568706481
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,-0.027534192336153868,negligible,0.6594635615862607,>= 0.05,-0.06400104239593922
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.5859483743276693,>= 0.05,-0.08701630648170187,negligible,0.18835939940635596,>= 0.05,-0.13809233876221944
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,-0.017144592596408204,negligible,1.0,>= 0.05,0.08542016234984527
0.2,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.2434286784419694,>= 0.05,-0.13678330875850525,negligible,0.19357940533295737,>= 0.05,-0.1456067306663393
0.2,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],1.0,>= 0.05,-0.02955046532352761,negligible,0.5113716118882882,>= 0.05,-0.09402189336576766
0.2,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],1.0,>= 0.05,-0.017455719916655107,negligible,1.0,>= 0.05,0.08110892466554367
0.2,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],1.0,>= 0.05,-0.03693343126014356,negligible,1.0,>= 0.05,0.11783451016387468
0.2,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],1.0,>= 0.05,-0.012814626439240948,negligible,1.0,>= 0.05,0.07128659662020523
0.2,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.12304773290661389,negligible,1.0,>= 0.05,0.11354476820718733
0.2,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.02956177036167311,negligible,1.0,>= 0.05,0.140477134734653
0.2,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.0629116534538296,negligible,1.0,>= 0.05,0.17661627868884636
0.2,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.1646314907365298,negligible,1.0,>= 0.05,0.030648810560436546
0.2,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.1587180219669719,negligible,1.0,>= 0.05,-0.046842532687720796
0.2,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,sdimg,ssd300_vgg16,MAP,UQ[IE],0.001060253873128147,< 0.01,-0.28606815273052155,negligible,7.319707533195004e-07,< 0.01,-0.40661211232927674
0.2,sdimg,ssd300_vgg16,MAP,UQ[MI],0.011806202458264718,< 0.05,-0.2252978871896155,negligible,0.004987085296588992,< 0.01,-0.24681665749597803
0.2,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.17131041967079622,negligible,1.0,>= 0.05,0.08001728176123339
0.2,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.21971080762963885,negligible,1.0,>= 0.05,0.20487766630812018
0.2,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.2,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],3.0732362577739827e-19,< 0.01,-0.6569327726625516,moderate,3.4096916174184476e-28,< 0.01,-0.7554059115042137
0.2,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.08997956531322517,negligible,1.0,>= 0.05,0.0629627959044889
0.2,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.03404495675146085,negligible,0.010392801217091803,< 0.05,-0.2286030101274425
0.2,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.04980363514446821,negligible,0.047798646114867796,< 0.05,-0.17651660450884607
0.25,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],7.576438395892707e-10,< 0.01,-0.500516645512691,moderate,1.1951061558340924e-06,< 0.01,-0.4103166708411476
0.25,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],5.616458096047933e-09,< 0.01,-0.47589330650935857,low,0.0017637853449018145,< 0.01,-0.2780054415416051
0.25,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0020855594832945397,< 0.01,-0.267619487491097,negligible,1.0,>= 0.05,0.03140416717499918
0.25,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.01173062749424482,< 0.05,-0.2124585458942288,negligible,1.0,>= 0.05,0.027562005987347413
0.25,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],4.967048015777586e-11,< 0.01,-0.5282068579633944,moderate,4.8793305707606585e-24,< 0.01,-0.728553063934991
0.25,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],2.752696082939304e-10,< 0.01,-0.508797087222063,moderate,1.1679456214771259e-05,< 0.01,-0.37249600569686825
0.25,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.00023883120917314317,< 0.01,-0.3138603187702243,low,0.8047383521310174,>= 0.05,-0.02108053642435556
0.25,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.000790402956039338,< 0.01,-0.28044521075050743,negligible,0.22568079682654965,>= 0.05,-0.12216686363564909
0.25,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],2.716065306955382e-07,< 0.01,-0.4238175178381543,low,0.29600371995800917,>= 0.05,-0.08894437967073059
0.25,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],2.960799466842297e-13,< 0.01,-0.5742942842290165,moderate,0.00014707442209409,< 0.01,-0.3232342891735406
0.25,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],2.3017458495250702e-11,< 0.01,-0.5334673901140922,moderate,0.3292435859503011,>= 0.05,-0.037680608349787044
0.25,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.0014310390192229716,< 0.01,-0.26694795284878753,negligible,4.2169402178440594e-08,< 0.01,-0.4545427643970159
0.25,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.008181672474245167,< 0.01,-0.2026044686255415,negligible,4.2169402178440594e-08,< 0.01,-0.45354430761829906
0.25,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.3079106097710373,>= 0.05,-0.1077069803834779,negligible,1.0,>= 0.05,0.029167830974697804
0.25,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.7576867555828451e-06,< 0.01,-0.40478343615270035,low,0.03421972132615056,< 0.05,-0.20794171417199717
0.25,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],7.059103455281679e-06,< 0.01,-0.3804919531825286,low,1.0,>= 0.05,0.021724688790675066
0.25,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.3079106097710373,>= 0.05,-0.10131478689152844,negligible,1.0,>= 0.05,0.0313575312103782
0.25,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.3079106097710373,>= 0.05,-0.09799069304288999,negligible,1.0,>= 0.05,0.01062430218294274
0.25,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,origimg,ssd300_vgg16,MAP,UQ[IE],6.303823782506842e-22,< 0.01,-0.7048223638313399,high,4.394202622306418e-22,< 0.01,-0.7066690226795096
0.25,origimg,ssd300_vgg16,MAP,UQ[MI],1.9007409855125227e-11,< 0.01,-0.5352903893384604,moderate,2.0747974820114918e-09,< 0.01,-0.4871489511971807
0.25,origimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,-0.03669506733510536,negligible,0.03482807607529821,< 0.05,-0.18657611814891223
0.25,origimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.12783436111221247,negligible,0.03482807607529821,< 0.05,-0.19176973640303627
0.25,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],5.2230870962519337e-05,< 0.01,-0.347365543804452,low,3.422607617135569e-05,< 0.01,-0.35846191754114254
0.25,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.010894781112776393,< 0.05,-0.21459201190860733,negligible,0.0016939862694285298,< 0.01,-0.27890744306505116
0.25,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],4.2730751189765074e-05,< 0.01,-0.35469544398092145,low,0.03596984161162151,< 0.05,-0.1774333270071818
0.25,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.0005372585880321449,< 0.01,-0.2974557461828117,negligible,0.017430063931194104,< 0.05,-0.21273299635897036
0.25,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.01431043186533839,< 0.05,-0.2230761060098932,negligible,8.407875624900228e-06,< 0.01,-0.3750032683196739
0.25,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.01431043186533839,< 0.05,-0.22840481348187677,negligible,0.01719907233167854,< 0.05,-0.21747259761714402
0.25,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.015834639156555724,< 0.05,-0.2004661728217179,negligible,1.0,>= 0.05,0.07290489333753636
0.25,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.015834639156555724,< 0.05,-0.21177015078733208,negligible,1.0,>= 0.05,-0.005903703985863229
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.0005250656603968758,< 0.01,-0.30316700654419654,low,0.00040378296397106014,< 0.01,-0.30830412692354525
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.0011073490514194953,< 0.01,-0.28333715013360694,negligible,0.012192281422382581,< 0.05,-0.2267457802145387
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.029935509045487124,< 0.05,-0.1931083319584694,negligible,1.0,>= 0.05,0.02688067139536327
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.05167003778538489,>= 0.05,-0.16192929998581498,negligible,1.0,>= 0.05,-0.02047827652872039
0.25,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.7309979359646791,>= 0.05,-0.05813430220712539,negligible,0.5736080922587687,>= 0.05,-0.10042023102547062
0.25,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.39608040532780714,>= 0.05,-0.11773561361169407,negligible,0.8753286512717496,>= 0.05,-0.06494924581550944
0.25,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.39608040532780714,>= 0.05,-0.10857273686786843,negligible,0.9975729229913718,>= 0.05,0.024872435047203947
0.25,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.7309979359646791,>= 0.05,-0.055699054323689136,negligible,0.9975729229913718,>= 0.05,-0.0002548211014867059
0.25,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.7309979359646791,>= 0.05,-0.047567689819405554,negligible,0.8753286512717496,>= 0.05,-0.04832177414604786
0.25,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.816001196899733,>= 0.05,0.07530562401067427,negligible,1.0,>= 0.05,0.08329460240340926
0.25,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.04225379272851124,< 0.05,-0.18232569687085007,negligible,0.00394665851143638,< 0.01,-0.2601276111946852
0.25,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.4201665386105655,>= 0.05,-0.06745316799803629,negligible,1.0,>= 0.05,0.04481166698208934
0.25,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.0013208108488153892,< 0.01,-0.2843296935317043,negligible,0.004862612797289113,< 0.01,-0.24290213680369901
0.25,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.012573499515078405,< 0.05,-0.22593032251461195,negligible,0.00394665851143638,< 0.01,-0.2593775859783124
0.25,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,dalleimg,ssd300_vgg16,MAP,UQ[IE],7.555272406256584e-09,< 0.01,-0.4676441305085833,low,6.369124025954189e-10,< 0.01,-0.4946666720173298
0.25,dalleimg,ssd300_vgg16,MAP,UQ[MI],3.041426141925969e-08,< 0.01,-0.4486312757879077,low,2.4585769001933723e-09,< 0.01,-0.47774577286047926
0.25,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.06767819852608234,negligible,0.06088602631827758,>= 0.05,-0.17028094687857515
0.25,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.12620279329377737,negligible,0.06820258489183885,>= 0.05,-0.15188190839606044
0.25,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.25,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],3.022676407588222e-26,< 0.01,-0.7423294893587759,high,5.879354602885242e-28,< 0.01,-0.7582867454582022
0.25,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.28987692160307627,>= 0.05,-0.08848796519522281,negligible,0.2723868196312946,>= 0.05,-0.09175096989532949
